sample_id,onset,offset,label,new_category,category_name,index,haveBGM
126,0.0,10.0,235,55,using a vacuum cleaner,102,0
21242,0.0,10.0,397,84,clubbing,18455,0
4552,0.0,10.0,56,16,mixing cement/concrete,3919,0
9562,8.37,10.0,145,45,baby drinking milk,8312,0
12788,0.0,9.14,118,41,playing harmonica,11145,0
22118,0.0,10.0,349,77,playing suona,19226,0
1953,0.0,10.0,196,49,Playing the cello,1657,0
23338,0.0,10.0,397,84,clubbing,20314,0
20006,3.1,10.0,346,74,playing drum,17409,0
6720,0.55,10.0,92,30,playing konghou,5840,0
3986,2.38,7.62,348,76,playing piano,3427,0
20169,0.0,10.0,358,80,performing a duet,17558,0
1873,0.65,10.0,120,42,playing melodica,1580,0
7880,0.0,10.0,358,80,performing a duet,6859,0
23129,0.0,10.0,145,45,baby drinking milk,20127,0
19473,0.0,8.83,196,49,Playing the cello,16949,0
10160,0.0,10.0,360,82,shaving head,8860,0
17206,1.25,10.0,388,83,whistling,14943,0
8543,0.0,10.0,346,74,playing drum,7421,0
18414,0.0,4.58,349,77,playing suona,16009,0
9060,0.0,10.0,353,79,watching a concert,7867,0
17934,1.34,10.0,232,54,cleaning a washing machine,15591,0
8639,1.64,10.0,106,37,playing djembe,7504,0
15776,0.0,10.0,358,80,performing a duet,13736,0
26221,0.0,9.24,349,77,playing suona,22833,0
22453,0.0,10.0,84,28,playing hang (instrument),19517,0
20881,0.0,10.0,86,29,playing guzheng,18156,0
2252,1.26,10.0,388,83,whistling,1920,0
21708,0.0,3.79,74,22,milking sheep,18864,0
23950,0.0,10.0,80,26,water truck sprinkling water,20855,0
9546,0.0,10.0,337,68,raining,8297,0
25279,0.0,10.0,81,27,playing erhu,22013,0
5731,3.68,10.0,93,31,playing guqin,4954,0
12507,0.0,10.0,84,28,playing hang (instrument),10905,0
9595,0.0,10.0,81,27,playing erhu,8345,0
25212,0.0,10.0,346,74,playing drum,21960,0
7404,0.0,10.0,54,14,cleaning carpet,6443,0
17631,2.84,10.0,108,38,playing fingerstyle guitar,15314,0
2259,0.0,9.97,86,29,playing guzheng,1926,0
22330,0.0,10.0,359,81,singing,19414,0
21419,0.0,10.0,108,38,playing fingerstyle guitar,18618,0
19109,0.0,7.07,118,41,playing harmonica,16622,0
7702,3.61,10.0,359,81,singing,6706,0
23011,0.01,7.39,10,2,playing ukulele ,20022,0
25996,0.01,10.0,310,61,skateboarding,22641,0
15764,0.0,10.0,352,78,performing traditional Chinese opera,13724,0
14223,0.0,10.0,349,77,playing suona,12394,0
25141,0.0,10.0,349,77,playing suona,21905,0
23151,0.0,10.0,358,80,performing a duet,20149,0
12604,0.0,10.0,108,38,playing fingerstyle guitar,10984,0
16022,0.0,10.0,353,79,watching a concert,13939,0
24875,0.0,10.0,108,38,playing fingerstyle guitar,21671,0
614,0.1,9.89,349,77,playing suona,513,0
843,0.0,10.0,343,72,plane taking off,704,0
22673,0.0,10.0,12,3,carving with hand tools,19725,0
22329,0.0,10.0,359,81,singing,19413,0
6777,0.0,10.0,352,78,performing traditional Chinese opera,5891,0
9992,0.0,10.0,93,31,playing guqin,8709,0
10220,0.92,10.0,118,41,playing harmonica,8911,0
14811,0.0,10.0,116,40,train running,12894,0
370,3.75,6.26,319,63,wrestling,298,0
3874,0.0,10.0,92,30,playing konghou,3342,0
27377,0.0,10.0,353,79,watching a concert,23842,0
14097,0.53,10.0,81,27,playing erhu,12285,0
20954,0.0,10.0,352,78,performing traditional Chinese opera,18216,0
7705,0.0,10.0,359,81,singing,6709,0
5149,0.0,10.0,353,79,watching a concert,4451,0
22521,0.0,10.0,86,29,playing guzheng,19581,0
740,0.0,10.0,84,28,playing hang (instrument),623,0
7366,0.0,10.0,360,82,shaving head,6406,0
23299,8.11,10.0,93,31,playing guqin,20281,0
5711,0.0,10.0,199,50,arc welding,4935,0
21611,0.0,10.0,203,51,using a sewing machine,18789,0
23928,0.0,5.12,12,3,carving with hand tools,20838,0
23475,2.03,7.97,398,85,setting off fireworks and firecrackers,20436,0
13506,0.0,10.0,342,71,feeding a cat,11760,0
24392,0.0,10.0,360,82,shaving head,21243,0
4372,0.0,10.0,349,77,playing suona,3768,0
21997,0.0,10.0,353,79,watching a concert,19116,0
15176,0.0,10.0,92,30,playing konghou,13212,0
6610,0.0,10.0,86,29,playing guzheng,5741,0
9276,0.0,10.0,196,49,Playing the cello,8056,0
21970,0.0,9.97,352,78,performing traditional Chinese opera,19092,0
6688,0.0,5.74,349,77,playing suona,5814,0
21959,0.03,10.0,360,82,shaving head,19082,0
6274,0.0,10.0,349,77,playing suona,5441,0
3524,0.0,10.0,84,28,playing hang (instrument),3039,0
3102,0.04,10.0,349,77,playing suona,2672,0
14248,0.0,10.0,353,79,watching a concert,12417,0
16541,0.0,10.0,108,38,playing fingerstyle guitar,14383,0
20806,0.0,10.0,307,60,playing tennis,18088,0
11999,0.0,10.0,108,38,playing fingerstyle guitar,10444,0
14067,0.0,10.0,359,81,singing,12258,0
14314,0.0,10.0,93,31,playing guqin,12477,0
16803,0.0,10.0,349,77,playing suona,14621,0
15040,0.02,10.0,116,40,train running,13096,0
16057,2.45,10.0,108,38,playing fingerstyle guitar,13968,0
12198,0.0,10.0,305,58,playing table tennis,10618,0
18454,0.0,10.0,343,72,plane taking off,16038,0
4411,0.0,10.0,398,85,setting off fireworks and firecrackers,3803,0
3489,0.0,10.0,343,72,plane taking off,3016,0
24864,0.0,10.0,397,84,clubbing,21660,0
1247,3.76,10.0,102,34,playing hulusi,1052,0
18410,0.0,10.0,349,77,playing suona,16005,0
9659,0.0,7.22,145,45,baby drinking milk,8402,0
16255,0.0,10.0,343,72,plane taking off,14141,0
3137,0.0,2.74,61,19,using a hammer,2703,0
8205,0.0,10.0,69,20,auto racing,7126,0
9831,0.26,10.0,306,59,playing volleyball,8559,0
26989,0.0,10.0,10,2,playing ukulele ,23498,0
16301,0.0,10.0,310,61,skateboarding,14173,0
1913,1.84,10.0,120,42,playing melodica,1619,0
14532,0.01,8.03,305,58,playing table tennis,12659,0
15073,0.0,10.0,108,38,playing fingerstyle guitar,13119,0
23852,0.0,10.0,84,28,playing hang (instrument),20769,0
10676,1.63,10.0,108,38,playing fingerstyle guitar,9303,0
6425,0.0,10.0,71,21,freeskating,5578,0
8403,0.0,10.0,93,31,playing guqin,7296,0
22390,0.47,10.0,84,28,playing hang (instrument),19461,0
9082,0.0,10.0,358,80,performing a duet,7887,0
6187,0.0,10.0,348,76,playing piano,5361,0
17287,0.0,10.0,108,38,playing fingerstyle guitar,15012,0
24018,0.01,10.0,92,30,playing konghou,20916,0
26321,0.0,10.0,346,74,playing drum,22920,0
175,0.0,10.0,84,28,playing hang (instrument),142,0
11834,0.0,10.0,80,26,water truck sprinkling water,10300,0
24974,3.12,6.88,334,67,shooting with a slingshot,21757,0
4297,0.0,10.0,349,77,playing suona,3710,0
10224,0.0,10.0,343,72,plane taking off,8915,0
12152,7.73,10.0,398,85,setting off fireworks and firecrackers,10574,0
12358,0.0,10.0,102,34,playing hulusi,10771,0
7293,0.0,10.0,93,31,playing guqin,6337,0
19424,0.0,10.0,102,34,playing hulusi,16907,0
23139,0.0,10.0,55,15,deconstructing a building,20137,0
4378,0.0,10.0,148,46,piercing a balloon,3774,0
7666,0.0,6.87,312,62,playing badminton,6680,0
12941,0.01,1.19,60,18,using a jack,11276,0
21986,2.06,10.0,240,56,laser beam welding,19107,0
24339,0.01,10.0,76,23,feeding dogs,21200,0
12543,0.0,10.0,106,37,playing djembe,10936,0
26460,0.0,10.0,397,84,clubbing,23050,0
6207,0.0,10.0,120,42,playing melodica,5379,0
5376,0.0,10.0,93,31,playing guqin,4642,0
8912,0.0,10.0,80,26,water truck sprinkling water,7735,0
8483,0.0,10.0,359,81,singing,7366,0
8869,0.0,10.0,347,75,playing mbira,7702,0
18851,0.0,10.0,346,74,playing drum,16388,0
6677,0.0,7.52,228,52,mowing a lawn,5804,0
23522,0.0,10.0,4,0,playing flute ,20476,0
13927,0.0,10.0,19,6,riding a motorcycle (excluding drifting),12131,0
9173,0.0,10.0,5,1,playing bamboo flute ,7972,0
9381,0.0,10.0,49,12,drifting car,8149,0
21625,0.0,9.97,93,31,playing guqin,18803,0
4898,0.0,10.0,81,27,playing erhu,4233,0
12249,0.0,10.0,116,40,train running,10669,0
8606,0.0,4.68,358,80,performing a duet,7477,0
19785,0.0,10.0,353,79,watching a concert,17216,0
18312,0.0,10.0,93,31,playing guqin,15915,0
13378,0.94,10.0,93,31,playing guqin,11651,0
17334,0.0,10.0,397,84,clubbing,15055,0
2376,0.0,5.04,235,55,using a vacuum cleaner,2022,0
24539,0.0,10.0,348,76,playing piano,21375,0
16954,0.65,10.0,337,68,raining,14742,0
22824,0.0,10.0,388,83,whistling,19863,0
19568,0.0,10.0,5,1,playing bamboo flute ,17033,0
14538,0.0,6.85,359,81,singing,12665,0
26730,0.0,10.0,10,2,playing ukulele ,23279,0
19551,0.0,10.0,341,70,panda eating bamboo,17020,0
9722,0.0,10.0,353,79,watching a concert,8462,0
21249,0.0,10.0,349,77,playing suona,18462,0
24530,2.2,7.79,199,50,arc welding,21366,0
24900,0.0,10.0,349,77,playing suona,21693,0
13427,0.0,9.96,349,77,playing suona,11696,0
13673,0.0,10.0,120,42,playing melodica,11907,0
18598,0.0,10.0,346,74,playing drum,16157,0
9800,0.0,10.0,151,47,harvesting crops by machines,8531,0
26285,0.0,5.05,60,18,using a jack,22885,0
24218,2.55,7.45,347,75,playing mbira,21088,0
845,0.01,10.0,54,14,cleaning carpet,705,0
1155,4.77,6.26,20,7,cutting with a circular saw,971,0
11149,0.0,2.22,116,40,train running,9715,0
8567,0.0,10.0,347,75,playing mbira,7442,0
19050,0.0,10.0,108,38,playing fingerstyle guitar,16566,0
3804,1.3,10.0,333,66,practicing archery,3284,0
19329,4.35,5.64,232,54,cleaning a washing machine,16818,0
22191,0.6,10.0,349,77,playing suona,19297,0
4639,0.0,10.0,108,38,playing fingerstyle guitar,4004,0
16215,1.39,10.0,84,28,playing hang (instrument),14101,0
10365,0.0,10.0,352,78,performing traditional Chinese opera,9035,0
8545,0.6,10.0,37,10,laser engraving,7422,0
7793,2.01,8.0,74,22,milking sheep,6785,0
13752,0.0,10.0,20,7,cutting with a circular saw,11978,0
2853,0.0,10.0,349,77,playing suona,2453,0
22415,0.0,10.0,360,82,shaving head,19485,0
18128,0.0,10.0,108,38,playing fingerstyle guitar,15763,0
7636,0.0,10.0,118,41,playing harmonica,6652,0
562,0.07,10.0,5,1,playing bamboo flute ,471,0
7346,4.19,10.0,37,10,laser engraving,6386,0
7993,0.0,9.95,102,34,playing hulusi,6952,0
19904,0.0,10.0,310,61,skateboarding,17320,0
26518,0.01,10.0,81,27,playing erhu,23094,0
13188,0.0,10.0,359,81,singing,11492,0
26835,0.0,10.0,118,41,playing harmonica,23366,0
18452,0.0,10.0,341,70,panda eating bamboo,16036,0
4901,0.0,10.0,81,27,playing erhu,4236,0
11717,0.0,10.0,32,8,washing car ,10206,0
2744,0.0,3.2,349,77,playing suona,2357,0
7932,3.26,9.46,106,37,playing djembe,6907,0
23410,0.0,10.0,120,42,playing melodica,20377,0
20054,0.0,10.0,108,38,playing fingerstyle guitar,17449,0
7329,0.86,10.0,349,77,playing suona,6370,0
16730,0.0,7.86,228,52,mowing a lawn,14555,0
23457,0.0,10.0,352,78,performing traditional Chinese opera,20419,0
7816,0.0,10.0,359,81,singing,6804,0
24669,0.0,10.0,80,26,water truck sprinkling water,21487,0
22684,0.0,10.0,118,41,playing harmonica,19735,0
13998,2.55,7.46,106,37,playing djembe,12197,0
26481,0.0,10.0,346,74,playing drum,23064,0
7155,0.92,10.0,92,30,playing konghou,6216,0
11614,0.0,10.0,343,72,plane taking off,10113,0
17361,0.0,10.0,106,37,playing djembe,15076,0
26147,0.0,10.0,305,58,playing table tennis,22770,0
4648,0.0,10.0,349,77,playing suona,4013,0
15368,2.12,7.88,334,67,shooting with a slingshot,13390,0
7174,0.0,10.0,108,38,playing fingerstyle guitar,6233,0
6630,0.0,10.0,108,38,playing fingerstyle guitar,5760,0
19483,0.0,10.0,319,63,wrestling,16957,0
12719,0.0,10.0,84,28,playing hang (instrument),11083,0
18697,0.0,10.0,92,30,playing konghou,16245,0
12588,0.0,10.0,131,43,practicing equestrianism,10973,0
1994,1.2,10.0,359,81,singing,1697,0
5690,0.0,10.0,102,34,playing hulusi,4918,0
16014,2.53,10.0,37,10,laser engraving,13932,0
23395,0.0,10.0,19,6,riding a motorcycle (excluding drifting),20362,0
14205,0.01,10.0,19,6,riding a motorcycle (excluding drifting),12376,0
26506,0.0,8.31,10,2,playing ukulele ,23084,0
8961,0.0,10.0,341,70,panda eating bamboo,7775,0
13193,0.0,10.0,352,78,performing traditional Chinese opera,11497,0
19139,0.0,10.0,343,72,plane taking off,16645,0
10802,0.0,2.81,359,81,singing,9419,0
11984,0.0,10.0,93,31,playing guqin,10430,0
26123,0.01,9.9,240,56,laser beam welding,22753,0
18637,0.0,10.0,120,42,playing melodica,16190,0
19468,0.0,10.0,196,49,Playing the cello,16944,0
28041,0.0,10.0,353,79,watching a concert,24422,0
15460,0.0,10.0,341,70,panda eating bamboo,13473,0
1059,0.03,10.0,353,79,watching a concert,882,0
6145,0.0,10.0,358,80,performing a duet,5322,0
4218,0.0,7.25,49,12,drifting car,3635,0
26154,0.01,10.0,148,46,piercing a balloon,22776,0
5517,0.0,10.0,341,70,panda eating bamboo,4766,0
19173,0.0,10.0,305,58,playing table tennis,16679,0
6648,0.0,10.0,84,28,playing hang (instrument),5775,0
22078,0.0,10.0,349,77,playing suona,19188,0
21177,0.0,10.0,81,27,playing erhu,18398,0
26728,3.98,6.02,199,50,arc welding,23277,0
11475,6.04,10.0,10,2,playing ukulele ,9994,0
17931,0.0,10.0,307,60,playing tennis,15588,0
19792,6.12,10.0,4,0,playing flute ,17223,0
3364,0.0,3.0,319,63,wrestling,2901,0
15857,0.0,10.0,4,0,playing flute ,13807,0
27286,0.0,10.0,348,76,playing piano,23752,0
19052,0.0,10.0,102,34,playing hulusi,16568,0
8440,0.0,10.0,343,72,plane taking off,7330,0
26987,0.01,6.08,322,64,boxing,23496,0
871,0.1,10.0,397,84,clubbing,726,0
18259,0.0,10.0,397,84,clubbing,15872,0
20401,3.39,6.62,312,62,playing badminton,17753,0
12811,0.0,10.0,352,78,performing traditional Chinese opera,11166,0
14600,0.0,10.0,344,73,launching a racket,12723,0
8153,2.19,10.0,120,42,playing melodica,7088,0
18106,8.08,10.0,349,77,playing suona,15743,0
27505,0.0,10.0,10,2,playing ukulele ,23953,0
12547,0.0,10.0,5,1,playing bamboo flute ,10938,0
26808,0.0,10.0,118,41,playing harmonica,23342,0
1586,0.0,9.88,92,30,playing konghou,1332,0
22240,0.01,10.0,341,70,panda eating bamboo,19336,0
8063,0.0,9.99,120,42,playing melodica,7007,0
20157,0.01,10.0,346,74,playing drum,17546,0
24613,0.0,10.0,5,1,playing bamboo flute ,21438,0
14234,0.0,10.0,359,81,singing,12404,0
3260,0.0,10.0,120,42,playing melodica,2810,0
10034,0.0,10.0,86,29,playing guzheng,8743,0
18129,0.0,10.0,108,38,playing fingerstyle guitar,15764,0
11024,0.37,10.0,131,43,practicing equestrianism,9613,0
4948,0.0,10.0,108,38,playing fingerstyle guitar,4279,0
27309,7.12,9.99,20,7,cutting with a circular saw,23774,0
21813,0.65,10.0,10,2,playing ukulele ,18961,0
24865,3.97,6.79,76,23,feeding dogs,21661,0
17239,0.0,10.0,5,1,playing bamboo flute ,14973,0
4427,0.0,10.0,48,11,flying remote control drone,3815,0
1920,0.0,10.0,353,79,watching a concert,1626,0
13655,3.66,7.04,86,29,playing guzheng,11890,0
22185,0.0,8.69,349,77,playing suona,19291,0
3158,0.77,10.0,348,76,playing piano,2724,0
2633,0.0,10.0,352,78,performing traditional Chinese opera,2252,0
20261,2.47,10.0,120,42,playing melodica,17635,0
26243,0.0,10.0,397,84,clubbing,22851,0
13165,0.0,10.0,102,34,playing hulusi,11471,0
1837,0.0,10.0,86,29,playing guzheng,1549,0
15170,0.0,10.0,108,38,playing fingerstyle guitar,13206,0
16546,0.0,9.98,108,38,playing fingerstyle guitar,14388,0
14977,0.0,10.0,93,31,playing guqin,13038,0
403,0.0,9.25,319,63,wrestling,327,0
7350,0.0,10.0,5,1,playing bamboo flute ,6390,0
16623,0.0,3.57,352,78,performing traditional Chinese opera,14457,0
27990,0.0,9.98,102,34,playing hulusi,24378,0
5967,0.0,10.0,349,77,playing suona,5171,0
16407,3.18,6.82,86,29,playing guzheng,14261,0
26975,0.0,5.16,77,24,having a snowball fight,23485,0
1915,0.0,10.0,120,42,playing melodica,1621,0
2216,0.0,9.41,133,44,tap dancing,1887,0
339,0.0,10.0,346,74,playing drum,273,0
25319,0.05,10.0,84,28,playing hang (instrument),22047,0
1916,0.01,10.0,398,85,setting off fireworks and firecrackers,1622,0
14688,0.0,10.0,312,62,playing badminton,12793,0
10774,0.91,9.1,104,35,fingerboarding,9394,0
22877,0.0,10.0,353,79,watching a concert,19908,0
8822,1.42,10.0,349,77,playing suona,7664,0
17135,0.0,10.0,353,79,watching a concert,14886,0
23209,0.0,3.97,305,58,playing table tennis,20199,0
4544,0.0,10.0,348,76,playing piano,3911,0
8301,0.0,10.0,307,60,playing tennis,7209,0
22179,0.0,10.0,349,77,playing suona,19285,0
1827,0.0,10.0,80,26,water truck sprinkling water,1539,0
15325,0.0,10.0,54,14,cleaning carpet,13348,0
20193,0.0,9.72,358,80,performing a duet,17582,0
5022,0.0,10.0,349,77,playing suona,4347,0
13330,0.0,10.0,108,38,playing fingerstyle guitar,11609,0
25585,4.78,10.0,86,29,playing guzheng,22277,0
7004,0.0,10.0,359,81,singing,6080,0
22880,0.0,10.0,241,57,moving with forklift,19910,0
17860,0.0,10.0,106,37,playing djembe,15523,0
24724,0.0,10.0,92,30,playing konghou,21539,0
9471,0.0,8.05,228,52,mowing a lawn,8227,0
11295,0.0,10.0,349,77,playing suona,9836,0
17795,0.0,10.0,84,28,playing hang (instrument),15465,0
14119,0.0,1.91,388,83,whistling,12304,0
25274,0.0,10.0,349,77,playing suona,22008,0
13488,0.0,10.0,37,10,laser engraving,11745,0
26959,0.0,9.91,19,6,riding a motorcycle (excluding drifting),23469,0
12518,0.0,10.0,108,38,playing fingerstyle guitar,10914,0
16650,0.0,10.0,360,82,shaving head,14482,0
12371,0.0,10.0,353,79,watching a concert,10783,0
19542,0.0,10.0,359,81,singing,17012,0
27264,0.0,10.0,10,2,playing ukulele ,23735,0
10883,0.0,5.93,228,52,mowing a lawn,9487,0
3699,0.0,10.0,199,50,arc welding,3190,0
18783,0.0,10.0,12,3,carving with hand tools,16327,0
20055,0.0,10.0,108,38,playing fingerstyle guitar,17450,0
9340,1.5,10.0,108,38,playing fingerstyle guitar,8111,0
14093,0.0,10.0,235,55,using a vacuum cleaner,12282,0
25767,1.43,7.09,359,81,singing,22441,0
26376,0.0,10.0,397,84,clubbing,22972,0
18707,0.0,10.0,108,38,playing fingerstyle guitar,16255,0
13089,0.0,10.0,84,28,playing hang (instrument),11405,0
7809,1.53,5.53,349,77,playing suona,6798,0
20384,0.0,10.0,106,37,playing djembe,17737,0
14029,0.0,10.0,108,38,playing fingerstyle guitar,12223,0
23449,0.0,10.0,360,82,shaving head,20411,0
19946,0.0,10.0,81,27,playing erhu,17360,0
26136,0.0,10.0,92,30,playing konghou,22761,0
6321,0.71,10.0,74,22,milking sheep,5482,0
20756,0.0,10.0,92,30,playing konghou,18045,0
4855,0.76,10.0,349,77,playing suona,4193,0
4637,0.0,10.0,108,38,playing fingerstyle guitar,4002,0
5751,0.0,9.99,108,38,playing fingerstyle guitar,4974,0
10013,0.0,10.0,57,17,scraping putty/cement,8723,0
15188,0.0,10.0,118,41,playing harmonica,13224,0
27828,0.0,10.0,116,40,train running,24229,0
9615,0.0,10.0,92,30,playing konghou,8365,0
6132,0.0,10.0,196,49,Playing the cello,5309,0
3715,0.0,10.0,349,77,playing suona,3206,0
6116,0.0,10.0,108,38,playing fingerstyle guitar,5293,0
22934,2.4,10.0,347,75,playing mbira,19958,0
14327,0.0,9.99,346,74,playing drum,12490,0
2167,0.0,10.0,341,70,panda eating bamboo,1843,0
24581,0.0,10.0,349,77,playing suona,21411,0
12927,0.0,10.0,353,79,watching a concert,11265,0
18303,0.0,10.0,93,31,playing guqin,15906,0
26708,0.0,10.0,108,38,playing fingerstyle guitar,23259,0
27931,3.11,6.89,104,35,fingerboarding,24324,0
3893,0.0,10.0,352,78,performing traditional Chinese opera,3357,0
27706,0.0,10.0,108,38,playing fingerstyle guitar,24127,0
3544,0.0,10.0,4,0,playing flute ,3057,0
22125,0.0,10.0,131,43,practicing equestrianism,19232,0
18283,0.0,10.0,10,2,playing ukulele ,15891,0
19362,6.39,10.0,199,50,arc welding,16849,0
21564,0.0,10.0,196,49,Playing the cello,18748,0
18698,0.0,10.0,92,30,playing konghou,16246,0
18827,0.0,10.0,358,80,performing a duet,16368,0
24703,0.01,10.0,228,52,mowing a lawn,21519,0
14633,0.0,10.0,359,81,singing,12746,0
8456,3.86,10.0,145,45,baby drinking milk,7343,0
15428,0.0,10.0,307,60,playing tennis,13444,0
23857,0.01,3.83,353,79,watching a concert,20774,0
11928,0.0,10.0,358,80,performing a duet,10379,0
24241,0.0,10.0,118,41,playing harmonica,21111,0
18935,0.0,10.0,359,81,singing,16466,0
1949,0.46,10.0,78,25,harvesting rice,1653,0
3787,0.0,10.0,353,79,watching a concert,3268,0
17973,0.0,5.17,145,45,baby drinking milk,15618,0
12914,0.0,10.0,81,27,playing erhu,11252,0
572,3.84,10.0,334,67,shooting with a slingshot,481,0
12952,0.0,10.0,341,70,panda eating bamboo,11287,0
26277,0.0,10.0,92,30,playing konghou,22877,0
13709,0.0,10.0,81,27,playing erhu,11937,0
8372,0.0,10.0,388,83,whistling,7273,0
26761,0.0,10.0,397,84,clubbing,23305,0
25842,0.0,10.0,108,38,playing fingerstyle guitar,22502,0
20616,0.0,10.0,349,77,playing suona,17928,0
22562,0.0,10.0,349,77,playing suona,19621,0
27091,1.96,10.0,81,27,playing erhu,23595,0
21318,0.0,8.29,359,81,singing,18529,0
23982,0.69,9.31,348,76,playing piano,20886,0
27172,4.46,5.54,360,82,shaving head,23660,0
784,5.66,7.11,241,57,moving with forklift,659,0
12757,1.46,10.0,106,37,playing djembe,11116,0
1874,0.0,10.0,120,42,playing melodica,1581,0
17006,0.06,10.0,106,37,playing djembe,14782,0
14594,0.0,10.0,397,84,clubbing,12718,0
25844,0.0,10.0,108,38,playing fingerstyle guitar,22504,0
4072,0.0,10.0,81,27,playing erhu,3497,0
18495,0.0,10.0,358,80,performing a duet,16071,0
5162,0.0,10.0,113,39,meowing,4461,0
23325,0.0,10.0,106,37,playing djembe,20304,0
16031,0.0,10.0,344,73,launching a racket,13948,0
22747,0.0,10.0,86,29,playing guzheng,19795,0
12314,0.0,10.0,341,70,panda eating bamboo,10729,0
1989,0.03,3.86,312,62,playing badminton,1692,0
19537,0.0,10.0,348,76,playing piano,17007,0
7724,0.0,10.0,108,38,playing fingerstyle guitar,6728,0
4731,0.0,10.0,398,85,setting off fireworks and firecrackers,4086,0
17407,0.0,10.0,120,42,playing melodica,15115,0
25250,0.31,10.0,84,28,playing hang (instrument),21986,0
6878,0.0,10.0,108,38,playing fingerstyle guitar,5971,0
20795,4.38,10.0,349,77,playing suona,18084,0
22957,0.46,10.0,93,31,playing guqin,19979,0
13313,0.0,10.0,346,74,playing drum,11595,0
19472,0.0,10.0,196,49,Playing the cello,16948,0
6629,0.0,10.0,108,38,playing fingerstyle guitar,5759,0
21848,0.0,10.0,20,7,cutting with a circular saw,18989,0
20233,0.0,10.0,353,79,watching a concert,17613,0
2494,0.0,6.17,55,15,deconstructing a building,2128,0
2331,0.0,10.0,349,77,playing suona,1982,0
22160,0.0,10.0,118,41,playing harmonica,19266,0
9059,0.0,10.0,353,79,watching a concert,7866,0
5570,0.65,9.35,349,77,playing suona,4809,0
16046,0.0,10.0,342,71,feeding a cat,13961,0
248,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),199,0
11743,3.73,6.27,145,45,baby drinking milk,10230,0
22039,0.0,10.0,349,77,playing suona,19155,0
26069,0.46,10.0,353,79,watching a concert,22710,0
25355,0.0,10.0,346,74,playing drum,22080,0
19051,0.0,10.0,102,34,playing hulusi,16567,0
24793,0.0,10.0,348,76,playing piano,21595,0
18544,0.0,10.0,346,74,playing drum,16113,0
15554,1.81,10.0,108,38,playing fingerstyle guitar,13551,0
14300,0.0,10.0,307,60,playing tennis,12467,0
12620,4.08,5.91,199,50,arc welding,10998,0
1147,0.0,10.0,349,77,playing suona,963,0
23086,0.0,10.0,84,28,playing hang (instrument),20091,0
20676,0.0,10.0,93,31,playing guqin,17977,0
8696,0.0,9.99,113,39,meowing,7554,0
1929,0.0,7.61,348,76,playing piano,1635,0
1096,0.0,10.0,92,30,playing konghou,915,0
958,0.01,10.0,353,79,watching a concert,806,0
5030,0.0,10.0,106,37,playing djembe,4354,0
24827,2.55,7.46,37,10,laser engraving,21625,0
26546,0.0,10.0,359,81,singing,23121,0
20371,0.0,7.83,306,59,playing volleyball,17727,0
14341,0.0,10.0,398,85,setting off fireworks and firecrackers,12500,0
8105,0.0,10.0,108,38,playing fingerstyle guitar,7045,0
6840,0.0,10.0,86,29,playing guzheng,5939,0
26776,0.01,10.0,10,2,playing ukulele ,23317,0
14624,0.0,10.0,342,71,feeding a cat,12737,0
24834,0.37,10.0,92,30,playing konghou,21632,0
21229,0.0,6.98,388,83,whistling,18444,0
7684,0.0,10.0,80,26,water truck sprinkling water,6690,0
23132,0.0,10.0,346,74,playing drum,20130,0
1432,0.0,10.0,346,74,playing drum,1219,0
6402,1.31,10.0,5,1,playing bamboo flute ,5556,0
8262,0.0,10.0,84,28,playing hang (instrument),7179,0
2712,0.0,10.0,360,82,shaving head,2328,0
23923,0.0,10.0,12,3,carving with hand tools,20833,0
10377,0.0,10.0,148,46,piercing a balloon,9047,0
2813,0.0,10.0,352,78,performing traditional Chinese opera,2420,0
16317,0.0,10.0,93,31,playing guqin,14182,0
7494,0.0,10.0,228,52,mowing a lawn,6529,0
14578,1.08,10.0,84,28,playing hang (instrument),12702,0
3726,1.25,8.75,312,62,playing badminton,3217,0
5613,1.77,9.99,341,70,panda eating bamboo,4846,0
30,0.0,10.0,232,54,cleaning a washing machine,28,0
10425,0.0,9.98,349,77,playing suona,9090,0
10210,0.0,9.19,36,9,modifying car,8901,0
27593,1.56,8.44,349,77,playing suona,24027,0
4193,0.0,10.0,353,79,watching a concert,3611,0
22659,0.94,10.0,113,39,meowing,19711,0
21960,0.88,10.0,10,2,playing ukulele ,19083,0
25541,0.0,10.0,108,38,playing fingerstyle guitar,22238,0
4396,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3789,0
17907,0.02,3.39,307,60,playing tennis,15567,0
2012,0.0,10.0,84,28,playing hang (instrument),1709,0
1170,0.0,10.0,358,80,performing a duet,984,0
16332,0.0,10.0,353,79,watching a concert,14195,0
24716,0.0,10.0,108,38,playing fingerstyle guitar,21531,0
23693,0.0,10.0,397,84,clubbing,20620,0
26839,0.0,10.0,116,40,train running,23370,0
11756,0.0,10.0,352,78,performing traditional Chinese opera,10236,0
1732,0.0,10.0,76,23,feeding dogs,1451,0
15252,0.0,10.0,349,77,playing suona,13282,0
7135,0.0,10.0,77,24,having a snowball fight,6196,0
4128,0.0,10.0,342,71,feeding a cat,3551,0
11026,0.0,10.0,131,43,practicing equestrianism,9615,0
26840,2.63,7.37,108,38,playing fingerstyle guitar,23371,0
14911,0.0,10.0,57,17,scraping putty/cement,12982,0
