sample_id,onset,offset,label,new_category,category_name,index
13890,0.0,10.0,343,72,plane taking off,12101
423,0.0,9.99,343,72,plane taking off,344
6981,0.0,10.0,343,72,plane taking off,6058
22,0.01,10.0,343,72,plane taking off,20
25092,0.0,10.0,343,72,plane taking off,21860
9807,0.0,10.0,343,72,plane taking off,8537
25093,0.0,10.0,343,72,plane taking off,21861
27917,0.47,10.0,343,72,plane taking off,24310
24705,0.01,10.0,343,72,plane taking off,21521
5521,0.0,10.0,343,72,plane taking off,4770
15970,0.0,10.0,343,72,plane taking off,13898
595,0.22,10.0,343,72,plane taking off,494
27890,0.0,10.0,343,72,plane taking off,24286
868,0.0,1.82,343,72,plane taking off,723
9002,0.0,10.0,343,72,plane taking off,7812
5421,0.0,10.0,343,72,plane taking off,4684
928,0.0,10.0,343,72,plane taking off,780
867,0.0,10.0,343,72,plane taking off,722
873,0.0,10.0,343,72,plane taking off,728
9304,0.0,10.0,343,72,plane taking off,8079
20214,0.84,10.0,343,72,plane taking off,17594
27600,0.0,10.0,343,72,plane taking off,24034
1317,0.0,10.0,343,72,plane taking off,1112
4920,0.0,9.89,343,72,plane taking off,4253
18395,0.0,9.81,343,72,plane taking off,15990
6824,0.0,10.0,343,72,plane taking off,5929
20924,0.02,10.0,343,72,plane taking off,18188
9014,0.0,10.0,343,72,plane taking off,7824
7972,0.0,10.0,343,72,plane taking off,6935
4273,0.0,10.0,343,72,plane taking off,3689
26413,0.0,10.0,343,72,plane taking off,23008
888,0.0,10.0,343,72,plane taking off,742
866,0.0,10.0,343,72,plane taking off,721
1316,2.1,10.0,343,72,plane taking off,1111
17186,0.0,10.0,343,72,plane taking off,14926
25369,0.0,10.0,344,73,launching a racket,22091
11907,0.0,10.0,344,73,launching a racket,10363
101,0.0,10.0,344,73,launching a racket,87
28036,0.0,10.0,344,73,launching a racket,24418
14016,0.0,10.0,344,73,launching a racket,12212
17023,0.0,3.0,344,73,launching a racket,14797
2599,0.0,10.0,344,73,launching a racket,2220
19509,0.0,10.0,344,73,launching a racket,16982
14601,0.0,10.0,344,73,launching a racket,12724
15915,0.0,10.0,344,73,launching a racket,13848
25945,0.0,10.0,344,73,launching a racket,22596
25742,0.0,4.0,344,73,launching a racket,22418
20010,0.0,10.0,344,73,launching a racket,17413
16916,0.0,10.0,344,73,launching a racket,14704
16030,0.0,10.0,344,73,launching a racket,13947
22200,4.29,5.71,344,73,launching a racket,19305
27833,0.0,10.0,344,73,launching a racket,24234
20178,0.04,10.0,344,73,launching a racket,17567
26053,0.0,5.45,344,73,launching a racket,22694
16087,0.0,10.0,344,73,launching a racket,13993
16481,0.0,10.0,344,73,launching a racket,14327
4127,0.0,10.0,344,73,launching a racket,3550
24515,3.65,6.35,344,73,launching a racket,21356
24316,0.0,10.0,344,73,launching a racket,21180
13296,0.0,10.0,344,73,launching a racket,11579
68,0.0,10.0,344,73,launching a racket,61
20136,0.0,9.98,344,73,launching a racket,17527
20442,2.15,10.0,344,73,launching a racket,17787
21086,0.0,10.0,344,73,launching a racket,18322
27954,0.0,10.0,344,73,launching a racket,24345
27604,0.0,10.0,344,73,launching a racket,24038
19512,0.0,2.53,344,73,launching a racket,16985
23253,3.1,10.0,344,73,launching a racket,20240
27950,0.0,10.0,344,73,launching a racket,24341
11003,0.0,10.0,344,73,launching a racket,9593
27933,0.0,3.0,344,73,launching a racket,24326
915,0.05,9.92,344,73,launching a racket,768
13298,0.0,10.0,344,73,launching a racket,11581
11925,1.95,10.0,344,73,launching a racket,10376
24328,7.35,10.0,344,73,launching a racket,21191
12977,0.0,10.0,344,73,launching a racket,11312
5729,0.0,10.0,344,73,launching a racket,4952
15047,0.0,7.47,344,73,launching a racket,13102
18447,0.05,10.0,344,73,launching a racket,16031
13526,0.0,6.66,344,73,launching a racket,11778
25870,5.47,10.0,344,73,launching a racket,22525
11256,0.12,10.0,344,73,launching a racket,9799
11926,0.0,10.0,344,73,launching a racket,10377
16626,0.0,5.56,344,73,launching a racket,14460
28061,0.0,10.0,344,73,launching a racket,24441
56,0.0,10.0,344,73,launching a racket,49
16480,0.01,10.0,344,73,launching a racket,14326
26320,3.39,10.0,346,74,playing drum,22919
18551,0.0,10.0,346,74,playing drum,16118
27280,0.0,10.0,346,74,playing drum,23746
19679,6.5,10.0,346,74,playing drum,17130
2456,0.01,10.0,346,74,playing drum,2094
20295,0.0,10.0,346,74,playing drum,17667
1463,0.01,10.0,346,74,playing drum,1242
27205,0.0,10.0,346,74,playing drum,23687
25740,0.04,10.0,346,74,playing drum,22416
11335,0.0,10.0,346,74,playing drum,9873
21118,0.0,10.0,346,74,playing drum,18345
26484,0.0,9.98,346,74,playing drum,23067
25282,0.0,10.0,346,74,playing drum,22016
25265,0.0,10.0,346,74,playing drum,22000
22499,0.03,10.0,346,74,playing drum,19560
21119,0.0,10.0,346,74,playing drum,18346
17883,0.0,10.0,346,74,playing drum,15546
4630,0.0,10.0,346,74,playing drum,3995
18352,0.0,10.0,346,74,playing drum,15951
763,0.0,10.0,346,74,playing drum,644
339,0.0,10.0,346,74,playing drum,273
27687,0.0,10.0,346,74,playing drum,24108
22386,0.0,10.0,346,74,playing drum,19457
3045,0.0,10.0,346,74,playing drum,2623
27298,7.25,10.0,346,74,playing drum,23764
7151,0.0,10.0,346,74,playing drum,6212
14724,0.0,10.0,346,74,playing drum,12826
20297,0.0,10.0,346,74,playing drum,17669
3941,1.03,8.97,346,74,playing drum,3397
27798,3.61,10.0,346,74,playing drum,24205
15458,0.0,10.0,346,74,playing drum,13471
4029,0.0,9.99,346,74,playing drum,3459
4873,0.0,10.0,346,74,playing drum,4211
10582,0.0,10.0,346,74,playing drum,9219
14323,0.0,10.0,346,74,playing drum,12486
25344,2.81,10.0,346,74,playing drum,22069
1018,0.0,10.0,346,74,playing drum,853
10583,0.0,10.0,346,74,playing drum,9220
1939,0.17,10.0,346,74,playing drum,1643
25434,0.0,10.0,346,74,playing drum,22147
1106,0.0,10.0,346,74,playing drum,925
953,1.22,10.0,346,74,playing drum,803
24507,1.94,8.06,346,74,playing drum,21348
8614,0.0,10.0,346,74,playing drum,7485
4207,0.0,10.0,346,74,playing drum,3624
954,0.0,9.87,346,74,playing drum,804
13324,0.0,10.0,346,74,playing drum,11604
4600,0.0,10.0,346,74,playing drum,3965
26688,0.0,10.0,346,74,playing drum,23241
15456,0.0,10.0,346,74,playing drum,13469
27899,0.0,10.0,346,74,playing drum,24295
20157,0.01,10.0,346,74,playing drum,17546
328,0.0,10.0,346,74,playing drum,262
6413,0.0,10.0,346,74,playing drum,5566
157,0.16,10.0,346,74,playing drum,126
19983,0.0,10.0,346,74,playing drum,17394
13325,0.0,10.0,346,74,playing drum,11605
26321,0.0,10.0,346,74,playing drum,22920
27897,0.0,10.0,346,74,playing drum,24293
25581,0.04,10.0,346,74,playing drum,22274
4028,6.35,10.0,346,74,playing drum,3458
25087,0.0,10.0,346,74,playing drum,21855
337,0.0,10.0,346,74,playing drum,271
27896,0.01,10.0,346,74,playing drum,24292
368,0.0,10.0,346,74,playing drum,296
11619,0.0,10.0,346,74,playing drum,10118
3048,0.0,10.0,346,74,playing drum,2626
550,0.0,10.0,346,74,playing drum,460
367,0.0,10.0,346,74,playing drum,295
369,0.0,10.0,346,74,playing drum,297
12884,0.0,10.0,346,74,playing drum,11230
27764,0.62,9.38,346,74,playing drum,24177
27691,0.0,10.0,346,74,playing drum,24112
1017,0.0,10.0,346,74,playing drum,852
3047,0.0,10.0,346,74,playing drum,2625
22355,0.0,10.0,346,74,playing drum,19431
5231,1.78,10.0,346,74,playing drum,4517
24070,0.0,10.0,346,74,playing drum,20956
11899,0.0,9.25,346,74,playing drum,10358
8612,6.09,10.0,346,74,playing drum,7483
2317,0.0,10.0,346,74,playing drum,1975
19586,0.0,10.0,346,74,playing drum,17048
426,0.0,10.0,346,74,playing drum,347
366,0.0,10.0,346,74,playing drum,294
1016,0.0,10.0,346,74,playing drum,851
27206,0.0,9.86,346,74,playing drum,23688
27981,0.0,10.0,347,75,playing mbira,24370
23229,0.0,10.0,347,75,playing mbira,20218
26564,0.0,10.0,347,75,playing mbira,23138
25915,3.75,6.24,347,75,playing mbira,22566
26209,1.38,10.0,347,75,playing mbira,22823
6032,0.0,10.0,347,75,playing mbira,5225
27104,0.04,9.96,347,75,playing mbira,23604
2200,0.0,10.0,347,75,playing mbira,1873
24228,0.0,10.0,347,75,playing mbira,21098
8869,0.0,10.0,347,75,playing mbira,7702
14571,0.0,10.0,347,75,playing mbira,12695
2901,0.0,10.0,347,75,playing mbira,2500
19062,0.83,10.0,347,75,playing mbira,16577
1605,0.0,10.0,347,75,playing mbira,1345
3219,0.05,10.0,347,75,playing mbira,2775
25974,0.0,9.59,347,75,playing mbira,22620
10411,0.0,10.0,347,75,playing mbira,9077
18915,0.0,7.85,347,75,playing mbira,16447
22935,0.0,10.0,347,75,playing mbira,19959
23498,0.0,7.97,347,75,playing mbira,20459
18913,0.94,10.0,347,75,playing mbira,16445
6734,2.31,10.0,347,75,playing mbira,5854
24303,0.0,10.0,347,75,playing mbira,21167
22054,0.01,10.0,347,75,playing mbira,19168
18914,0.0,10.0,347,75,playing mbira,16446
25154,0.0,10.0,347,75,playing mbira,21917
23494,5.04,10.0,347,75,playing mbira,20455
13846,0.59,10.0,347,75,playing mbira,12061
20066,0.0,10.0,347,75,playing mbira,17460
24218,2.55,7.45,347,75,playing mbira,21088
24227,1.67,10.0,347,75,playing mbira,21097
27854,0.0,10.0,347,75,playing mbira,24253
23558,0.0,10.0,347,75,playing mbira,20510
25370,0.92,9.07,347,75,playing mbira,22092
8868,0.0,10.0,347,75,playing mbira,7701
2314,0.0,9.93,347,75,playing mbira,1972
21909,0.0,7.52,347,75,playing mbira,19038
19714,0.0,10.0,347,75,playing mbira,17163
5344,0.0,10.0,348,76,playing piano,4613
1123,0.0,10.0,348,76,playing piano,940
16970,0.0,10.0,348,76,playing piano,14752
19711,2.92,7.08,348,76,playing piano,17160
15350,0.0,10.0,348,76,playing piano,13372
18928,0.0,10.0,348,76,playing piano,16459
18460,0.0,10.0,348,76,playing piano,16044
3383,0.0,10.0,348,76,playing piano,2919
23744,0.0,9.21,348,76,playing piano,20668
1927,0.0,10.0,348,76,playing piano,1633
15348,0.06,10.0,348,76,playing piano,13370
2139,2.02,10.0,348,76,playing piano,1819
21321,0.0,10.0,348,76,playing piano,18532
16082,0.0,7.37,348,76,playing piano,13990
5279,0.0,10.0,348,76,playing piano,4554
24792,0.0,10.0,348,76,playing piano,21594
7467,0.0,10.0,348,76,playing piano,6504
25041,0.0,10.0,348,76,playing piano,21816
952,0.0,10.0,348,76,playing piano,802
1928,0.0,10.0,348,76,playing piano,1634
12570,0.0,10.0,348,76,playing piano,10957
20190,0.0,10.0,348,76,playing piano,17579
18321,0.0,10.0,348,76,playing piano,15923
10713,0.0,10.0,348,76,playing piano,9335
2723,0.0,10.0,348,76,playing piano,2337
7464,4.44,10.0,348,76,playing piano,6501
16298,0.88,9.99,348,76,playing piano,14170
16922,0.0,9.61,348,76,playing piano,14710
6931,0.0,10.0,348,76,playing piano,6017
20493,0.0,10.0,348,76,playing piano,17819
6187,0.0,10.0,348,76,playing piano,5361
17972,0.0,10.0,348,76,playing piano,15617
24201,0.0,9.86,348,76,playing piano,21071
2142,0.0,10.0,348,76,playing piano,1822
3384,0.0,10.0,348,76,playing piano,2920
5871,8.69,10.0,348,76,playing piano,5086
7466,0.0,10.0,348,76,playing piano,6503
2117,0.0,10.0,348,76,playing piano,1798
26671,0.0,10.0,348,76,playing piano,23225
12058,3.82,10.0,348,76,playing piano,10493
27286,0.0,10.0,348,76,playing piano,23752
23476,3.16,10.0,348,76,playing piano,20437
26160,3.83,5.28,348,76,playing piano,22782
11251,0.0,10.0,348,76,playing piano,9794
21322,0.0,10.0,348,76,playing piano,18533
24793,0.0,10.0,348,76,playing piano,21595
24297,0.0,10.0,348,76,playing piano,21161
19057,0.0,9.92,348,76,playing piano,16573
1124,0.0,10.0,348,76,playing piano,941
28055,2.45,10.0,348,76,playing piano,24435
11913,0.0,10.0,348,76,playing piano,10367
4261,0.0,10.0,348,76,playing piano,3677
11252,0.0,10.0,348,76,playing piano,9795
7150,0.0,10.0,348,76,playing piano,6211
2194,4.0,10.0,348,76,playing piano,1867
21097,2.78,10.0,348,76,playing piano,18328
15351,0.0,10.0,348,76,playing piano,13373
22654,0.0,9.99,348,76,playing piano,19706
13994,3.94,9.99,349,77,playing suona,12193
9552,1.98,10.0,349,77,playing suona,8302
27196,2.87,10.0,349,77,playing suona,23678
24630,0.0,10.0,349,77,playing suona,21454
11151,0.0,10.0,349,77,playing suona,9717
9191,0.0,10.0,349,77,playing suona,7989
20616,0.0,10.0,349,77,playing suona,17928
27610,0.0,10.0,349,77,playing suona,24042
7830,0.0,10.0,349,77,playing suona,6818
17413,0.0,9.96,349,77,playing suona,15121
24989,0.0,10.0,349,77,playing suona,21769
24191,1.9,10.0,349,77,playing suona,21061
16995,0.0,10.0,349,77,playing suona,14772
21251,0.0,10.0,349,77,playing suona,18464
11053,5.31,10.0,349,77,playing suona,9635
6565,2.67,10.0,349,77,playing suona,5702
3103,0.0,10.0,349,77,playing suona,2673
19582,0.0,10.0,349,77,playing suona,17044
25786,2.38,10.0,349,77,playing suona,22450
12226,1.29,10.0,349,77,playing suona,10646
15313,0.0,10.0,349,77,playing suona,13336
18574,0.0,10.0,349,77,playing suona,16133
3163,0.0,10.0,349,77,playing suona,2729
11680,0.0,10.0,349,77,playing suona,10171
17614,0.0,10.0,349,77,playing suona,15297
1070,0.0,10.0,349,77,playing suona,893
19322,3.81,10.0,349,77,playing suona,16811
15402,0.0,10.0,349,77,playing suona,13419
9624,0.0,10.0,349,77,playing suona,8374
19611,0.0,10.0,349,77,playing suona,17072
24308,0.0,10.0,349,77,playing suona,21172
15850,0.0,10.0,349,77,playing suona,13801
9190,0.0,10.0,349,77,playing suona,7988
10749,0.0,10.0,349,77,playing suona,9371
26178,0.0,10.0,349,77,playing suona,22798
15310,0.0,10.0,349,77,playing suona,13333
2152,0.0,10.0,349,77,playing suona,1829
8970,0.0,7.12,349,77,playing suona,7784
25292,0.03,10.0,349,77,playing suona,22025
2764,0.0,10.0,349,77,playing suona,2377
25332,0.0,10.0,349,77,playing suona,22058
25774,0.18,10.0,349,77,playing suona,22445
21851,0.0,10.0,349,77,playing suona,18992
22185,0.0,8.69,349,77,playing suona,19291
4648,0.0,10.0,349,77,playing suona,4013
2766,0.0,10.0,349,77,playing suona,2379
4646,0.0,10.0,349,77,playing suona,4011
11404,0.0,10.0,349,77,playing suona,9932
11055,0.0,10.0,349,77,playing suona,9637
13497,0.0,8.16,349,77,playing suona,11752
23552,0.0,10.0,349,77,playing suona,20505
15178,0.0,10.0,349,77,playing suona,13214
7080,4.02,10.0,349,77,playing suona,6148
27965,0.0,10.0,349,77,playing suona,24355
23355,7.0,10.0,349,77,playing suona,20328
22947,4.19,9.99,349,77,playing suona,19969
18386,0.0,10.0,349,77,playing suona,15982
21889,0.67,9.34,349,77,playing suona,19022
19411,0.0,10.0,349,77,playing suona,16894
6715,0.0,10.0,349,77,playing suona,5835
25363,0.0,9.98,349,77,playing suona,22085
13822,0.06,10.0,349,77,playing suona,12038
9063,0.0,10.0,349,77,playing suona,7870
13567,0.0,10.0,349,77,playing suona,11814
6906,0.0,10.0,349,77,playing suona,5992
2767,0.0,10.0,349,77,playing suona,2380
15340,0.0,10.0,349,77,playing suona,13363
15653,0.0,10.0,349,77,playing suona,13629
19610,0.0,10.0,349,77,playing suona,17071
17922,0.0,10.0,349,77,playing suona,15579
23991,0.01,10.0,349,77,playing suona,20894
22177,0.0,10.0,349,77,playing suona,19283
27714,4.06,10.0,349,77,playing suona,24134
20781,0.0,9.99,349,77,playing suona,18070
9612,0.0,10.0,349,77,playing suona,8362
17683,0.0,10.0,349,77,playing suona,15362
18278,0.0,10.0,349,77,playing suona,15887
2852,0.0,10.0,349,77,playing suona,2452
22564,0.0,10.0,349,77,playing suona,19623
23777,0.0,10.0,349,77,playing suona,20696
10887,3.7,10.0,349,77,playing suona,9490
6088,0.0,10.0,349,77,playing suona,5269
5585,5.33,10.0,349,77,playing suona,4821
11277,0.0,9.96,349,77,playing suona,9818
10889,0.0,10.0,349,77,playing suona,9492
3018,0.0,10.0,349,77,playing suona,2601
23778,0.0,10.0,349,77,playing suona,20697
2743,0.1,10.0,349,77,playing suona,2356
25790,0.0,8.74,349,77,playing suona,22454
20779,0.0,10.0,349,77,playing suona,18068
19391,4.98,10.0,349,77,playing suona,16877
24879,0.0,10.0,349,77,playing suona,21675
17398,0.0,9.98,349,77,playing suona,15107
17658,0.0,10.0,349,77,playing suona,15337
24900,0.0,10.0,349,77,playing suona,21693
4131,0.0,10.0,349,77,playing suona,3553
2309,0.0,9.99,349,77,playing suona,1967
24502,2.69,10.0,349,77,playing suona,21343
13426,8.69,10.0,349,77,playing suona,11695
21990,0.0,10.0,349,77,playing suona,19110
14824,0.0,3.0,349,77,playing suona,12904
23245,0.0,10.0,349,77,playing suona,20233
7399,0.0,10.0,349,77,playing suona,6438
25762,0.0,10.0,349,77,playing suona,22436
16872,0.0,10.0,349,77,playing suona,14675
16495,0.0,10.0,349,77,playing suona,14341
25406,0.0,10.0,349,77,playing suona,22125
20848,6.81,10.0,349,77,playing suona,18127
20864,0.0,10.0,349,77,playing suona,18140
24901,0.0,10.0,349,77,playing suona,21694
17760,0.0,10.0,349,77,playing suona,15432
17391,0.15,10.0,349,77,playing suona,15100
25276,0.0,10.0,349,77,playing suona,22010
10423,0.0,10.0,349,77,playing suona,9088
18385,0.0,10.0,349,77,playing suona,15981
22184,0.0,10.0,349,77,playing suona,19290
13248,0.0,10.0,349,77,playing suona,11535
1146,8.25,10.0,349,77,playing suona,962
17763,0.0,10.0,349,77,playing suona,15435
23825,0.98,3.09,349,77,playing suona,20742
14127,0.0,10.0,349,77,playing suona,12310
12203,0.0,10.0,349,77,playing suona,10623
26219,0.75,10.0,349,77,playing suona,22831
2846,0.0,10.0,349,77,playing suona,2447
22644,0.0,10.0,349,77,playing suona,19696
22566,0.0,10.0,349,77,playing suona,19625
7311,4.11,10.0,349,77,playing suona,6355
16785,0.39,10.0,349,77,playing suona,14604
27592,0.27,9.25,349,77,playing suona,24026
3126,0.0,10.0,349,77,playing suona,2694
18571,0.0,10.0,349,77,playing suona,16130
23047,0.0,9.89,349,77,playing suona,20055
11434,0.0,10.0,349,77,playing suona,9958
2853,0.0,10.0,349,77,playing suona,2453
3714,0.0,10.0,349,77,playing suona,3205
14991,0.0,10.0,349,77,playing suona,13052
20576,0.0,10.0,349,77,playing suona,17889
4787,4.0,10.0,349,77,playing suona,4138
2153,0.0,10.0,349,77,playing suona,1830
17396,0.0,10.0,349,77,playing suona,15105
3598,0.0,10.0,349,77,playing suona,3103
1700,0.0,10.0,349,77,playing suona,1425
26175,0.0,9.98,349,77,playing suona,22795
17670,0.0,10.0,349,77,playing suona,15349
605,0.0,10.0,349,77,playing suona,504
2760,1.54,10.0,349,77,playing suona,2373
14772,0.03,10.0,349,77,playing suona,12865
10402,0.0,5.1,349,77,playing suona,9070
10401,4.91,10.0,349,77,playing suona,9069
7313,0.0,10.0,349,77,playing suona,6357
9623,1.4,10.0,349,77,playing suona,8373
2900,0.0,10.0,349,77,playing suona,2499
23168,0.0,10.0,349,77,playing suona,20162
11056,0.0,10.0,349,77,playing suona,9638
25766,0.0,9.0,349,77,playing suona,22440
12878,0.0,10.0,349,77,playing suona,11224
6085,0.0,10.0,349,77,playing suona,5266
17203,0.0,10.0,349,77,playing suona,14940
21250,0.0,10.0,349,77,playing suona,18463
22179,0.0,10.0,349,77,playing suona,19285
604,0.0,10.0,349,77,playing suona,503
20780,0.0,10.0,349,77,playing suona,18069
16997,0.0,10.0,349,77,playing suona,14774
27662,0.0,10.0,349,77,playing suona,24084
11295,0.0,10.0,349,77,playing suona,9836
23172,0.0,10.0,349,77,playing suona,20166
24196,0.0,10.0,349,77,playing suona,21066
8580,0.0,10.0,349,77,playing suona,7454
14597,0.0,10.0,349,77,playing suona,12720
4790,0.0,10.0,349,77,playing suona,4141
23561,0.0,9.61,349,77,playing suona,20513
2744,0.0,3.2,349,77,playing suona,2357
17171,0.0,10.0,349,77,playing suona,14917
2524,0.0,10.0,349,77,playing suona,2152
8167,0.0,10.0,349,77,playing suona,7101
9610,0.0,10.0,349,77,playing suona,8360
5588,0.0,10.0,349,77,playing suona,4824
13112,4.62,10.0,349,77,playing suona,11426
9187,0.0,10.0,349,77,playing suona,7985
20700,0.0,10.0,349,77,playing suona,17994
22611,0.0,10.0,349,77,playing suona,19666
10328,2.24,10.0,349,77,playing suona,9004
11356,0.0,10.0,349,77,playing suona,9887
12395,0.0,10.0,349,77,playing suona,10805
19024,0.0,6.62,349,77,playing suona,16545
23945,0.0,10.0,349,77,playing suona,20850
18276,0.0,10.0,349,77,playing suona,15885
20337,0.0,10.0,349,77,playing suona,17703
11054,0.0,10.0,349,77,playing suona,9636
22117,0.0,10.0,349,77,playing suona,19225
17682,0.0,10.0,349,77,playing suona,15361
25957,0.0,7.89,349,77,playing suona,22608
14774,0.0,10.0,349,77,playing suona,12867
17308,0.0,10.0,349,77,playing suona,15030
24937,0.31,10.0,349,77,playing suona,21725
18781,0.0,10.0,349,77,playing suona,16325
19579,0.0,10.0,349,77,playing suona,17041
8561,0.0,9.98,349,77,playing suona,7437
26221,0.0,9.24,349,77,playing suona,22833
1698,0.0,10.0,349,77,playing suona,1423
10916,0.0,10.0,349,77,playing suona,9514
22359,0.0,10.0,349,77,playing suona,19435
27967,0.0,9.23,349,77,playing suona,24357
26751,0.0,9.47,349,77,playing suona,23297
6907,0.0,10.0,349,77,playing suona,5993
4645,0.0,10.0,349,77,playing suona,4010
27661,0.0,10.0,349,77,playing suona,24083
18573,0.0,10.0,349,77,playing suona,16132
24990,0.0,10.0,349,77,playing suona,21770
8412,0.0,9.51,349,77,playing suona,7305
17312,3.64,10.0,349,77,playing suona,15034
10750,0.0,10.0,349,77,playing suona,9372
25850,1.35,10.0,349,77,playing suona,22509
28022,0.0,10.0,349,77,playing suona,24405
25852,0.0,8.65,349,77,playing suona,22511
25141,0.0,10.0,349,77,playing suona,21905
13,0.0,10.0,352,78,performing traditional Chinese opera,11
17450,5.28,10.0,352,78,performing traditional Chinese opera,15156
5757,0.0,10.0,352,78,performing traditional Chinese opera,4979
26993,0.0,10.0,352,78,performing traditional Chinese opera,23502
3587,0.0,10.0,352,78,performing traditional Chinese opera,3093
14514,0.0,10.0,352,78,performing traditional Chinese opera,12642
6548,0.0,10.0,352,78,performing traditional Chinese opera,5690
11020,0.0,10.0,352,78,performing traditional Chinese opera,9610
25144,0.0,10.0,352,78,performing traditional Chinese opera,21908
2830,0.0,10.0,352,78,performing traditional Chinese opera,2432
22296,0.0,6.58,352,78,performing traditional Chinese opera,19382
27862,0.0,10.0,352,78,performing traditional Chinese opera,24260
19189,0.0,10.0,352,78,performing traditional Chinese opera,16690
10062,1.46,10.0,352,78,performing traditional Chinese opera,8769
27942,0.0,10.0,352,78,performing traditional Chinese opera,24334
25237,0.0,10.0,352,78,performing traditional Chinese opera,21978
7864,2.58,10.0,352,78,performing traditional Chinese opera,6843
20128,0.0,10.0,352,78,performing traditional Chinese opera,17519
13952,0.0,10.0,352,78,performing traditional Chinese opera,12155
27941,2.65,10.0,352,78,performing traditional Chinese opera,24333
15761,0.03,10.0,352,78,performing traditional Chinese opera,13721
12984,0.0,10.0,352,78,performing traditional Chinese opera,11319
9055,0.0,10.0,352,78,performing traditional Chinese opera,7862
3894,0.0,10.0,352,78,performing traditional Chinese opera,3358
13153,0.0,10.0,352,78,performing traditional Chinese opera,11459
14533,1.02,10.0,352,78,performing traditional Chinese opera,12660
9911,0.0,10.0,352,78,performing traditional Chinese opera,8636
598,0.0,10.0,352,78,performing traditional Chinese opera,497
1072,3.39,10.0,352,78,performing traditional Chinese opera,895
17452,0.0,10.0,352,78,performing traditional Chinese opera,15158
21550,0.0,10.0,352,78,performing traditional Chinese opera,18735
10935,0.0,10.0,352,78,performing traditional Chinese opera,9531
24593,0.0,10.0,352,78,performing traditional Chinese opera,21423
2908,0.0,10.0,352,78,performing traditional Chinese opera,2507
12432,0.0,9.93,352,78,performing traditional Chinese opera,10842
12090,0.0,10.0,352,78,performing traditional Chinese opera,10521
15214,0.0,10.0,352,78,performing traditional Chinese opera,13248
7023,0.0,10.0,352,78,performing traditional Chinese opera,6098
9196,0.0,10.0,352,78,performing traditional Chinese opera,7994
9910,0.0,10.0,352,78,performing traditional Chinese opera,8635
9461,0.0,10.0,352,78,performing traditional Chinese opera,8218
21113,0.0,10.0,352,78,performing traditional Chinese opera,18341
15673,0.0,10.0,352,78,performing traditional Chinese opera,13643
5115,2.65,9.9,352,78,performing traditional Chinese opera,4424
569,0.15,4.06,352,78,performing traditional Chinese opera,478
6776,1.69,10.0,352,78,performing traditional Chinese opera,5890
20130,0.0,10.0,352,78,performing traditional Chinese opera,17521
16592,0.0,10.0,352,78,performing traditional Chinese opera,14429
5758,0.0,10.0,352,78,performing traditional Chinese opera,4980
20957,0.0,3.0,352,78,performing traditional Chinese opera,18219
2911,0.0,10.0,352,78,performing traditional Chinese opera,2510
2353,0.0,10.0,352,78,performing traditional Chinese opera,2001
2653,4.77,10.0,352,78,performing traditional Chinese opera,2271
18343,0.0,10.0,352,78,performing traditional Chinese opera,15942
9460,0.0,10.0,352,78,performing traditional Chinese opera,8217
13191,0.0,10.0,352,78,performing traditional Chinese opera,11495
23835,0.0,10.0,352,78,performing traditional Chinese opera,20752
16701,0.0,10.0,352,78,performing traditional Chinese opera,14530
1408,0.0,10.0,352,78,performing traditional Chinese opera,1198
24591,0.0,10.0,352,78,performing traditional Chinese opera,21421
16037,0.0,10.0,352,78,performing traditional Chinese opera,13954
7183,0.0,9.54,352,78,performing traditional Chinese opera,6242
3538,0.0,10.0,352,78,performing traditional Chinese opera,3051
16036,0.0,10.0,352,78,performing traditional Chinese opera,13953
27319,0.0,10.0,352,78,performing traditional Chinese opera,23784
8862,0.0,10.0,352,78,performing traditional Chinese opera,7695
20369,0.0,10.0,352,78,performing traditional Chinese opera,17725
4987,0.0,10.0,352,78,performing traditional Chinese opera,4316
1409,0.0,10.0,352,78,performing traditional Chinese opera,1199
3467,0.0,10.0,352,78,performing traditional Chinese opera,2997
11756,0.0,10.0,352,78,performing traditional Chinese opera,10236
25262,0.0,10.0,352,78,performing traditional Chinese opera,21997
22841,0.0,10.0,352,78,performing traditional Chinese opera,19874
22804,0.0,10.0,352,78,performing traditional Chinese opera,19846
8015,0.0,10.0,352,78,performing traditional Chinese opera,6970
16622,0.0,10.0,352,78,performing traditional Chinese opera,14456
12112,0.0,10.0,352,78,performing traditional Chinese opera,10537
2910,0.0,10.0,352,78,performing traditional Chinese opera,2509
24747,0.0,10.0,352,78,performing traditional Chinese opera,21553
13663,0.0,7.25,352,78,performing traditional Chinese opera,11897
20948,0.0,10.0,352,78,performing traditional Chinese opera,18210
23456,0.0,10.0,352,78,performing traditional Chinese opera,20418
11206,0.0,10.0,352,78,performing traditional Chinese opera,9758
24278,0.0,7.34,352,78,performing traditional Chinese opera,21142
9909,0.0,10.0,352,78,performing traditional Chinese opera,8634
3142,1.11,10.0,352,78,performing traditional Chinese opera,2708
11753,0.0,10.0,352,78,performing traditional Chinese opera,10233
2909,0.0,10.0,352,78,performing traditional Chinese opera,2508
7479,0.0,10.0,352,78,performing traditional Chinese opera,6515
26994,0.0,10.0,352,78,performing traditional Chinese opera,23503
3891,0.0,10.0,352,78,performing traditional Chinese opera,3355
5756,0.0,10.0,352,78,performing traditional Chinese opera,4978
