sample_id,onset,offset,label,new_category,category_name,index
8144,0.0,10.0,319,63,wrestling,7079
8987,0.0,8.93,319,63,wrestling,7799
20320,0.0,5.52,319,63,wrestling,17688
18686,1.11,10.0,319,63,wrestling,16234
23499,5.09,10.0,319,63,wrestling,20460
819,2.8,7.2,319,63,wrestling,688
5883,0.0,10.0,319,63,wrestling,5098
21187,0.0,3.38,319,63,wrestling,18407
24562,0.32,4.51,319,63,wrestling,21397
10358,0.0,10.0,319,63,wrestling,9030
7559,0.0,6.46,319,63,wrestling,6585
15300,0.0,10.0,319,63,wrestling,13323
13126,0.0,10.0,319,63,wrestling,11437
725,2.03,10.0,322,64,boxing,610
8494,0.0,1.67,322,64,boxing,7377
4625,0.0,10.0,322,64,boxing,3990
19352,1.28,10.0,322,64,boxing,16839
18364,7.37,9.94,322,64,boxing,15963
7775,2.09,7.9,322,64,boxing,6768
21157,0.0,10.0,322,64,boxing,18379
19379,0.0,10.0,322,64,boxing,16865
23430,0.0,10.0,322,64,boxing,20395
23880,1.61,8.39,322,64,boxing,20793
25317,0.26,3.17,322,64,boxing,22045
21319,0.0,10.0,322,64,boxing,18530
13058,0.0,10.0,322,64,boxing,11375
6048,4.27,8.0,322,64,boxing,5241
24511,0.0,9.99,322,64,boxing,21352
449,0.0,10.0,322,64,boxing,368
23428,0.0,10.0,322,64,boxing,20393
1645,2.89,10.0,322,64,boxing,1373
16486,1.21,5.12,322,64,boxing,14332
5535,1.91,10.0,322,64,boxing,4782
26593,0.0,10.0,322,64,boxing,23160
8493,0.0,10.0,322,64,boxing,7376
6094,0.0,10.0,322,64,boxing,5275
5331,0.0,10.0,322,64,boxing,4601
15720,0.0,10.0,322,64,boxing,13684
15243,0.0,1.3,326,65,diving (sports),13275
17150,0.0,10.0,326,65,diving (sports),14898
23371,4.27,5.73,326,65,diving (sports),20342
727,0.48,10.0,326,65,diving (sports),612
16414,0.0,10.0,326,65,diving (sports),14267
21179,0.0,10.0,326,65,diving (sports),18400
27533,3.1,6.9,326,65,diving (sports),23975
27384,0.0,10.0,326,65,diving (sports),23848
2863,2.53,10.0,326,65,diving (sports),2463
22895,2.63,7.36,326,65,diving (sports),19924
4513,1.86,8.14,326,65,diving (sports),3881
20877,2.85,8.12,326,65,diving (sports),18152
23721,6.5,9.99,326,65,diving (sports),20648
16896,4.84,7.44,326,65,diving (sports),14684
1151,0.0,8.62,326,65,diving (sports),967
5580,0.0,5.21,326,65,diving (sports),4816
17153,0.0,10.0,326,65,diving (sports),14901
17180,0.0,7.21,326,65,diving (sports),14921
3221,3.63,9.99,326,65,diving (sports),2776
730,0.0,10.0,326,65,diving (sports),615
15431,0.0,10.0,333,66,practicing archery,13446
1079,2.65,7.36,333,66,practicing archery,901
12795,3.38,7.14,333,66,practicing archery,11152
15795,0.0,3.81,333,66,practicing archery,13748
6148,0.0,10.0,333,66,practicing archery,5324
9621,4.36,10.0,333,66,practicing archery,8371
13813,0.14,10.0,333,66,practicing archery,12031
3710,0.0,7.87,333,66,practicing archery,3201
7825,0.0,6.31,333,66,practicing archery,6813
7113,0.0,7.17,333,66,practicing archery,6178
12263,3.29,6.71,333,66,practicing archery,10682
6018,0.0,10.0,333,66,practicing archery,5213
23542,2.78,6.64,333,66,practicing archery,20495
23788,2.6,7.41,333,66,practicing archery,20706
21857,0.0,5.38,333,66,practicing archery,18998
11847,0.0,9.96,333,66,practicing archery,10312
6019,0.0,10.0,333,66,practicing archery,5214
19374,0.0,10.0,333,66,practicing archery,16860
22800,0.0,6.49,333,66,practicing archery,19842
19589,0.18,6.44,333,66,practicing archery,17051
6273,0.0,10.0,334,67,shooting with a slingshot,5440
26222,1.18,8.81,334,67,shooting with a slingshot,22834
9449,2.87,7.13,334,67,shooting with a slingshot,8206
23969,0.0,10.0,334,67,shooting with a slingshot,20874
4687,0.0,10.0,334,67,shooting with a slingshot,4051
20597,0.0,10.0,334,67,shooting with a slingshot,17909
6416,5.65,9.99,334,67,shooting with a slingshot,5569
5315,0.0,10.0,334,67,shooting with a slingshot,4586
21364,1.79,8.21,334,67,shooting with a slingshot,18570
26275,4.25,10.0,334,67,shooting with a slingshot,22875
15794,5.98,9.99,334,67,shooting with a slingshot,13747
11970,0.51,10.0,334,67,shooting with a slingshot,10417
17070,0.11,9.89,334,67,shooting with a slingshot,14831
7053,0.0,10.0,334,67,shooting with a slingshot,6124
24064,0.0,9.78,334,67,shooting with a slingshot,20952
13282,0.0,9.97,334,67,shooting with a slingshot,11566
20447,0.0,9.81,337,68,raining,17792
6934,0.0,10.0,337,68,raining,6019
26887,0.0,7.07,337,68,raining,23411
27973,0.0,10.0,337,68,raining,24362
2107,0.02,10.0,337,68,raining,1791
12004,0.0,9.84,337,68,raining,10449
25670,0.01,10.0,337,68,raining,22352
13616,0.0,10.0,337,68,raining,11855
27723,0.0,10.0,337,68,raining,24142
8490,0.0,10.0,337,68,raining,7373
14441,0.0,10.0,337,68,raining,12579
27762,0.0,7.3,337,68,raining,24175
4035,0.0,10.0,337,68,raining,3465
13930,0.0,10.0,337,68,raining,12134
9031,1.39,8.62,338,69,scratching on a cat scratching board,7839
27882,8.93,10.0,338,69,scratching on a cat scratching board,24278
9051,0.0,3.0,338,69,scratching on a cat scratching board,7858
16188,0.0,4.76,338,69,scratching on a cat scratching board,14081
14519,3.13,6.87,338,69,scratching on a cat scratching board,12647
2586,0.03,10.0,338,69,scratching on a cat scratching board,2207
9813,6.72,8.35,338,69,scratching on a cat scratching board,8543
25978,0.16,10.0,338,69,scratching on a cat scratching board,22624
3401,1.91,3.74,338,69,scratching on a cat scratching board,2937
21193,0.0,10.0,338,69,scratching on a cat scratching board,18413
3794,4.38,5.62,338,69,scratching on a cat scratching board,3275
9424,1.6,3.67,338,69,scratching on a cat scratching board,8181
15098,4.31,5.69,338,69,scratching on a cat scratching board,13143
19843,1.35,8.65,338,69,scratching on a cat scratching board,17269
8021,4.6,8.37,338,69,scratching on a cat scratching board,6973
2133,4.93,6.0,338,69,scratching on a cat scratching board,1814
633,2.84,7.17,338,69,scratching on a cat scratching board,527
13675,0.0,10.0,341,70,panda eating bamboo,11909
3842,0.0,10.0,341,70,panda eating bamboo,3321
9432,0.0,10.0,341,70,panda eating bamboo,8189
20050,0.0,10.0,341,70,panda eating bamboo,17445
3322,0.0,9.0,341,70,panda eating bamboo,2863
21061,0.06,10.0,341,70,panda eating bamboo,18305
15564,0.0,10.0,341,70,panda eating bamboo,13561
27679,0.0,10.0,341,70,panda eating bamboo,24100
15723,0.0,10.0,341,70,panda eating bamboo,13687
9791,0.0,10.0,341,70,panda eating bamboo,8524
4705,0.0,10.0,341,70,panda eating bamboo,4068
2645,0.0,10.0,341,70,panda eating bamboo,2264
3041,0.0,10.0,341,70,panda eating bamboo,2619
7021,0.0,10.0,341,70,panda eating bamboo,6096
4189,0.0,10.0,341,70,panda eating bamboo,3607
12314,0.0,10.0,341,70,panda eating bamboo,10729
23581,0.0,10.0,341,70,panda eating bamboo,20526
27064,0.0,10.0,341,70,panda eating bamboo,23571
7544,0.0,10.0,341,70,panda eating bamboo,6570
4738,0.0,10.0,341,70,panda eating bamboo,4093
6358,2.47,9.94,341,70,panda eating bamboo,5515
19361,0.0,10.0,341,70,panda eating bamboo,16848
22555,0.0,10.0,341,70,panda eating bamboo,19614
2985,4.43,10.0,341,70,panda eating bamboo,2574
10149,0.0,10.0,341,70,panda eating bamboo,8849
18452,0.0,10.0,341,70,panda eating bamboo,16036
17268,0.0,6.75,341,70,panda eating bamboo,14999
13265,2.97,10.0,342,71,feeding a cat,11551
440,0.0,10.0,342,71,feeding a cat,360
10271,0.0,9.92,342,71,feeding a cat,8958
18511,0.0,10.0,342,71,feeding a cat,16087
437,2.24,10.0,342,71,feeding a cat,357
19666,0.0,7.02,342,71,feeding a cat,17119
14625,0.0,6.25,342,71,feeding a cat,12738
27657,0.0,9.98,342,71,feeding a cat,24079
14993,0.0,10.0,342,71,feeding a cat,13054
10507,0.0,10.0,342,71,feeding a cat,9155
2473,2.0,7.71,342,71,feeding a cat,2110
149,0.0,9.4,342,71,feeding a cat,121
425,0.0,10.0,342,71,feeding a cat,346
5738,3.95,10.0,342,71,feeding a cat,4961
469,0.01,10.0,342,71,feeding a cat,382
12821,0.0,10.0,342,71,feeding a cat,11175
24364,0.0,10.0,342,71,feeding a cat,21220
27588,0.0,10.0,342,71,feeding a cat,24022
7979,2.58,10.0,342,71,feeding a cat,6942
2840,4.84,10.0,342,71,feeding a cat,2441
4692,3.59,10.0,342,71,feeding a cat,4056
17468,0.0,10.0,342,71,feeding a cat,15174
23416,0.25,9.75,342,71,feeding a cat,20382
384,0.03,9.97,342,71,feeding a cat,310
10769,3.22,10.0,342,71,feeding a cat,9389
16672,0.0,10.0,342,71,feeding a cat,14504
15676,0.0,10.0,342,71,feeding a cat,13646
17595,0.0,10.0,343,72,plane taking off,15281
17266,0.0,10.0,343,72,plane taking off,14997
25886,0.0,10.0,343,72,plane taking off,22541
7077,0.0,10.0,343,72,plane taking off,6145
11102,2.91,10.0,343,72,plane taking off,9674
17127,0.0,10.0,343,72,plane taking off,14878
8497,0.64,10.0,343,72,plane taking off,7380
9542,3.53,6.47,343,72,plane taking off,8293
5944,0.0,10.0,343,72,plane taking off,5148
24567,0.0,9.71,343,72,plane taking off,21399
27346,0.03,10.0,343,72,plane taking off,23811
25503,0.0,10.0,343,72,plane taking off,22203
4046,0.0,10.0,343,72,plane taking off,3475
16108,0.0,10.0,343,72,plane taking off,14013
17543,0.0,10.0,343,72,plane taking off,15235
11325,0.0,10.0,343,72,plane taking off,9865
5781,0.0,10.0,343,72,plane taking off,5002
6528,0.0,10.0,343,72,plane taking off,5674
421,3.56,10.0,343,72,plane taking off,342
22255,0.0,10.0,343,72,plane taking off,19351
15843,0.0,10.0,343,72,plane taking off,13795
7074,0.0,10.0,343,72,plane taking off,6142
5423,0.0,10.0,343,72,plane taking off,4686
10620,2.27,7.73,343,72,plane taking off,9251
16868,0.0,10.0,343,72,plane taking off,14671
9808,0.0,10.0,343,72,plane taking off,8538
4045,1.44,10.0,343,72,plane taking off,3474
22253,0.0,10.0,343,72,plane taking off,19349
3490,0.0,10.0,343,72,plane taking off,3017
8057,0.0,10.0,343,72,plane taking off,7001
10673,0.0,10.0,343,72,plane taking off,9301
27886,2.8,10.0,343,72,plane taking off,24282
4332,0.0,10.0,343,72,plane taking off,3737
4047,0.0,8.56,343,72,plane taking off,3476
26411,0.0,10.0,343,72,plane taking off,23006
16587,0.0,10.0,343,72,plane taking off,14424
10404,0.0,10.0,343,72,plane taking off,9071
27709,0.0,9.99,343,72,plane taking off,24130
8056,0.0,10.0,343,72,plane taking off,7000
2833,0.0,4.73,343,72,plane taking off,2435
9534,0.0,10.0,343,72,plane taking off,8285
27349,0.0,10.0,343,72,plane taking off,23814
24452,0.0,10.0,343,72,plane taking off,21299
27191,0.0,10.0,344,73,launching a racket,23675
2598,0.0,10.0,344,73,launching a racket,2219
24329,0.0,10.0,344,73,launching a racket,21192
24331,0.0,9.94,344,73,launching a racket,21194
21430,0.0,10.0,344,73,launching a racket,18629
19510,0.0,10.0,344,73,launching a racket,16983
19530,0.0,10.0,344,73,launching a racket,17001
8434,1.34,10.0,344,73,launching a racket,7325
7416,0.0,10.0,344,73,launching a racket,6454
11908,0.0,9.55,344,73,launching a racket,10364
13512,0.0,10.0,344,73,launching a racket,11765
20739,0.0,10.0,344,73,launching a racket,18028
26904,0.0,10.0,344,73,launching a racket,23426
14101,0.0,10.0,344,73,launching a racket,12289
18018,0.0,10.0,344,73,launching a racket,15662
19909,0.04,10.0,344,73,launching a racket,17325
9112,0.0,10.0,344,73,launching a racket,7915
27974,0.0,10.0,344,73,launching a racket,24363
23971,0.0,10.0,344,73,launching a racket,20876
100,0.0,10.0,344,73,launching a racket,86
18976,0.0,10.0,344,73,launching a racket,16506
4118,0.0,9.67,344,73,launching a racket,3541
27192,0.0,10.0,344,73,launching a racket,23676
27975,0.0,4.84,344,73,launching a racket,24364
9113,0.0,10.0,344,73,launching a racket,7916
930,2.27,7.73,344,73,launching a racket,782
21452,3.07,10.0,346,74,playing drum,18650
20160,0.0,10.0,346,74,playing drum,17549
19895,0.97,10.0,346,74,playing drum,17311
6815,0.0,10.0,346,74,playing drum,5920
17323,0.0,10.0,346,74,playing drum,15044
25213,0.0,9.97,346,74,playing drum,21961
11574,0.0,10.0,346,74,playing drum,10077
13313,0.0,10.0,346,74,playing drum,11595
4473,0.0,10.0,346,74,playing drum,3852
18882,0.0,10.0,346,74,playing drum,16414
18545,0.0,10.0,346,74,playing drum,16114
23699,0.0,10.0,346,74,playing drum,20626
2048,0.0,10.0,346,74,playing drum,1742
20006,3.1,10.0,346,74,playing drum,17409
24068,0.0,10.0,346,74,playing drum,20954
17884,0.0,10.0,346,74,playing drum,15547
4471,0.0,10.0,346,74,playing drum,3850
4574,0.0,10.0,346,74,playing drum,3940
326,0.0,10.0,346,74,playing drum,260
25117,0.01,10.0,346,74,playing drum,21883
25353,3.51,10.0,346,74,playing drum,22078
6501,0.0,10.0,346,74,playing drum,5649
3205,0.0,9.82,346,74,playing drum,2762
16323,0.0,10.0,346,74,playing drum,14186
18407,6.54,9.99,346,74,playing drum,16002
14319,0.0,10.0,346,74,playing drum,12482
2047,0.0,10.0,346,74,playing drum,1741
19968,0.0,10.0,346,74,playing drum,17381
1593,1.0,10.0,346,74,playing drum,1339
9954,0.0,10.0,346,74,playing drum,8676
16324,0.0,10.0,346,74,playing drum,14187
27768,0.0,10.0,346,74,playing drum,24180
2572,0.09,10.0,346,74,playing drum,2195
2166,0.08,10.0,346,74,playing drum,1842
24647,0.0,10.0,346,74,playing drum,21468
20932,0.0,10.0,346,74,playing drum,18196
15447,0.0,10.0,346,74,playing drum,13460
27693,0.0,10.0,346,74,playing drum,24114
9745,0.0,10.0,346,74,playing drum,8481
1432,0.0,10.0,346,74,playing drum,1219
12900,0.0,10.0,346,74,playing drum,11240
19966,0.0,10.0,346,74,playing drum,17379
25354,0.0,10.0,346,74,playing drum,22079
26369,0.68,10.0,347,75,playing mbira,22965
27697,0.02,10.0,347,75,playing mbira,24118
3362,0.0,10.0,347,75,playing mbira,2899
6106,0.91,10.0,347,75,playing mbira,5283
22087,0.24,10.0,347,75,playing mbira,19196
23232,0.0,10.0,347,75,playing mbira,20221
4151,0.0,10.0,347,75,playing mbira,3570
26010,1.0,10.0,347,75,playing mbira,22655
15261,0.0,9.94,347,75,playing mbira,13291
24443,0.81,10.0,347,75,playing mbira,21290
6107,0.0,10.0,347,75,playing mbira,5284
8566,0.0,10.0,347,75,playing mbira,7441
19242,2.71,7.29,347,75,playing mbira,16741
19861,1.01,10.0,347,75,playing mbira,17286
21476,0.0,10.0,347,75,playing mbira,18671
14570,0.0,10.0,347,75,playing mbira,12694
5110,0.57,10.0,347,75,playing mbira,4419
22265,0.0,10.0,347,75,playing mbira,19360
7758,2.75,7.24,347,75,playing mbira,6754
22864,1.23,10.0,348,76,playing piano,19897
5345,0.0,10.0,348,76,playing piano,4614
22022,0.0,3.0,348,76,playing piano,19140
2630,0.0,10.0,348,76,playing piano,2249
14639,4.74,10.0,348,76,playing piano,12752
27285,0.0,10.0,348,76,playing piano,23751
24791,0.03,10.0,348,76,playing piano,21593
11253,0.0,10.0,348,76,playing piano,9796
4213,0.0,10.0,348,76,playing piano,3630
26737,0.62,10.0,348,76,playing piano,23286
16547,0.0,10.0,348,76,playing piano,14389
2195,0.0,10.0,348,76,playing piano,1868
24539,0.0,10.0,348,76,playing piano,21375
11914,0.0,10.0,348,76,playing piano,10368
5873,0.0,10.0,348,76,playing piano,5088
3150,0.0,10.0,348,76,playing piano,2716
26348,0.69,10.0,348,76,playing piano,22944
18249,0.0,10.0,348,76,playing piano,15865
4119,0.0,10.0,348,76,playing piano,3542
15026,0.0,10.0,348,76,playing piano,13084
6574,0.0,10.0,348,76,playing piano,5711
20085,2.44,10.0,348,76,playing piano,17477
25680,3.2,10.0,348,76,playing piano,22362
17889,0.0,10.0,348,76,playing piano,15552
6929,0.0,10.0,348,76,playing piano,6015
2962,4.25,10.0,348,76,playing piano,2553
951,0.01,10.0,348,76,playing piano,801
24258,2.91,10.0,348,76,playing piano,21127
4132,0.0,10.0,349,77,playing suona,3554
27269,0.0,10.0,349,77,playing suona,23738
2334,0.0,10.0,349,77,playing suona,1985
12396,0.0,10.0,349,77,playing suona,10806
18676,0.0,10.0,349,77,playing suona,16226
2154,0.0,10.0,349,77,playing suona,1831
2719,0.0,10.0,349,77,playing suona,2334
20619,0.0,10.0,349,77,playing suona,17931
17896,0.0,10.0,349,77,playing suona,15558
17123,0.0,9.98,349,77,playing suona,14874
7804,0.7,9.3,349,77,playing suona,6794
10915,0.0,10.0,349,77,playing suona,9513
11776,0.0,9.97,349,77,playing suona,10253
17307,0.0,10.0,349,77,playing suona,15029
11355,0.0,10.0,349,77,playing suona,9886
23669,0.0,10.0,349,77,playing suona,20602
8239,0.0,10.0,349,77,playing suona,7157
2526,0.0,10.0,349,77,playing suona,2154
24309,0.0,10.0,349,77,playing suona,21173
15849,0.0,10.0,349,77,playing suona,13800
24629,0.0,10.0,349,77,playing suona,21453
16718,0.0,10.0,349,77,playing suona,14545
17895,0.0,10.0,349,77,playing suona,15557
20014,0.0,9.99,349,77,playing suona,17417
8826,0.0,10.0,349,77,playing suona,7668
27879,0.0,10.0,349,77,playing suona,24275
25302,0.0,10.0,349,77,playing suona,22035
26453,0.0,10.0,349,77,playing suona,23044
10263,0.0,9.96,349,77,playing suona,8951
17669,0.0,10.0,349,77,playing suona,15348
15400,0.0,10.0,349,77,playing suona,13417
5586,0.0,9.99,349,77,playing suona,4822
20272,0.0,10.0,349,77,playing suona,17646
25800,3.0,10.0,349,77,playing suona,22462
11678,0.0,10.0,349,77,playing suona,10169
10329,0.0,7.75,349,77,playing suona,9005
12394,0.0,10.0,349,77,playing suona,10804
11293,0.0,10.0,349,77,playing suona,9834
11891,0.0,10.0,349,77,playing suona,10351
22869,1.31,10.0,349,77,playing suona,19901
17668,0.13,10.0,349,77,playing suona,15347
23687,0.0,10.0,349,77,playing suona,20615
20004,0.0,10.0,349,77,playing suona,17407
13114,0.0,10.0,349,77,playing suona,11428
22610,0.0,10.0,349,77,playing suona,19665
24474,3.33,10.0,349,77,playing suona,21316
14989,0.0,10.0,349,77,playing suona,13050
25801,0.0,10.0,349,77,playing suona,22463
21748,3.3,10.0,349,77,playing suona,18902
26447,0.07,10.0,349,77,playing suona,23040
20399,0.0,10.0,349,77,playing suona,17751
24925,0.0,9.99,349,77,playing suona,21714
18412,0.0,10.0,349,77,playing suona,16007
20532,0.0,10.0,349,77,playing suona,17853
22358,0.02,10.0,349,77,playing suona,19434
17659,0.0,10.0,349,77,playing suona,15338
6716,0.0,10.0,349,77,playing suona,5836
17120,0.0,10.0,349,77,playing suona,14871
16994,0.0,10.0,349,77,playing suona,14771
8517,0.0,10.0,349,77,playing suona,7397
17367,0.22,10.0,349,77,playing suona,15082
6274,0.0,10.0,349,77,playing suona,5441
19728,0.02,10.0,349,77,playing suona,17175
5590,0.0,10.0,349,77,playing suona,4826
12206,0.0,10.0,349,77,playing suona,10626
8782,4.17,10.0,349,77,playing suona,7628
23243,0.0,10.0,349,77,playing suona,20231
5967,0.0,10.0,349,77,playing suona,5171
13619,0.0,10.0,349,77,playing suona,11858
24880,0.0,10.0,349,77,playing suona,21676
11357,0.0,10.0,349,77,playing suona,9888
8311,0.0,10.0,349,77,playing suona,7219
21749,0.0,10.0,349,77,playing suona,18903
7828,0.0,10.0,349,77,playing suona,6816
14598,0.0,10.0,349,77,playing suona,12721
13570,0.0,10.0,349,77,playing suona,11817
6688,0.0,5.74,349,77,playing suona,5814
8166,6.26,10.0,349,77,playing suona,7100
20698,0.0,10.0,349,77,playing suona,17992
3712,0.0,10.0,349,77,playing suona,3203
13569,0.0,10.0,349,77,playing suona,11816
16075,1.22,8.78,349,77,playing suona,13983
17923,0.0,10.0,349,77,playing suona,15580
22176,0.0,10.0,349,77,playing suona,19282
4884,0.0,10.0,349,77,playing suona,4222
13495,0.0,10.0,349,77,playing suona,11750
2851,0.62,10.0,349,77,playing suona,2451
20865,0.0,10.0,349,77,playing suona,18141
14212,4.8,10.0,349,77,playing suona,12383
6567,0.0,10.0,349,77,playing suona,5704
8310,0.12,10.0,349,77,playing suona,7218
11643,0.0,10.0,349,77,playing suona,10138
11644,0.0,10.0,349,77,playing suona,10139
2718,2.31,10.0,349,77,playing suona,2333
20495,0.0,9.28,349,77,playing suona,17821
8824,0.0,10.0,349,77,playing suona,7666
6449,0.0,10.0,349,77,playing suona,5601
12582,0.0,10.0,349,77,playing suona,10967
13731,0.0,10.0,349,77,playing suona,11958
7331,0.0,10.0,349,77,playing suona,6372
2177,3.44,10.0,349,77,playing suona,1852
2720,0.0,10.0,349,77,playing suona,2335
24987,0.06,10.0,349,77,playing suona,21767
26220,0.0,10.0,349,77,playing suona,22832
16512,0.0,10.0,349,77,playing suona,14358
16224,0.0,10.0,349,77,playing suona,14110
19325,0.0,9.98,349,77,playing suona,16814
11754,0.0,10.0,352,78,performing traditional Chinese opera,10234
3143,0.0,9.92,352,78,performing traditional Chinese opera,2709
7996,0.0,10.0,352,78,performing traditional Chinese opera,6954
11755,0.0,10.0,352,78,performing traditional Chinese opera,10235
27629,0.0,10.0,352,78,performing traditional Chinese opera,24056
3537,0.0,10.0,352,78,performing traditional Chinese opera,3050
11019,1.65,10.0,352,78,performing traditional Chinese opera,9609
16623,0.0,3.57,352,78,performing traditional Chinese opera,14457
25881,0.0,10.0,352,78,performing traditional Chinese opera,22536
14515,0.0,10.0,352,78,performing traditional Chinese opera,12643
12983,0.0,10.0,352,78,performing traditional Chinese opera,11318
12113,0.0,10.0,352,78,performing traditional Chinese opera,10538
502,0.0,10.0,352,78,performing traditional Chinese opera,414
27863,0.0,10.0,352,78,performing traditional Chinese opera,24261
12043,0.0,10.0,352,78,performing traditional Chinese opera,10480
3470,0.0,10.0,352,78,performing traditional Chinese opera,3000
26995,0.0,10.0,352,78,performing traditional Chinese opera,23504
18236,0.0,10.0,352,78,performing traditional Chinese opera,15853
24236,0.0,10.0,352,78,performing traditional Chinese opera,21106
18235,0.0,10.0,352,78,performing traditional Chinese opera,15852
6778,0.0,10.0,352,78,performing traditional Chinese opera,5892
24589,0.0,10.0,352,78,performing traditional Chinese opera,21419
2732,0.0,10.0,352,78,performing traditional Chinese opera,2345
11,0.42,10.0,352,78,performing traditional Chinese opera,9
26335,0.0,10.0,352,78,performing traditional Chinese opera,22933
27088,0.0,10.0,352,78,performing traditional Chinese opera,23593
21552,0.0,10.0,352,78,performing traditional Chinese opera,18737
26334,0.0,10.0,352,78,performing traditional Chinese opera,22932
23279,0.0,10.0,352,78,performing traditional Chinese opera,20262
2714,0.0,10.0,352,78,performing traditional Chinese opera,2330
23536,0.0,10.0,352,78,performing traditional Chinese opera,20489
13662,0.0,10.0,352,78,performing traditional Chinese opera,11896
1627,0.0,10.0,352,78,performing traditional Chinese opera,1361
2796,3.97,7.6,352,78,performing traditional Chinese opera,2404
18908,0.0,10.0,352,78,performing traditional Chinese opera,16440
10665,0.0,9.99,352,78,performing traditional Chinese opera,9294
12209,0.0,10.0,352,78,performing traditional Chinese opera,10629
13951,0.0,10.0,352,78,performing traditional Chinese opera,12154
8865,0.0,10.0,352,78,performing traditional Chinese opera,7698
9713,0.0,10.0,352,78,performing traditional Chinese opera,8453
19598,0.0,10.0,352,78,performing traditional Chinese opera,17059
1275,0.0,10.0,352,78,performing traditional Chinese opera,1076
10176,0.43,10.0,352,78,performing traditional Chinese opera,8874
7482,0.0,10.0,352,78,performing traditional Chinese opera,6518
2747,0.0,10.0,352,78,performing traditional Chinese opera,2360
7999,0.0,10.0,352,78,performing traditional Chinese opera,6957
26629,0.0,10.0,352,78,performing traditional Chinese opera,23190
27944,0.0,10.0,352,78,performing traditional Chinese opera,24336
2368,0.0,10.0,352,78,performing traditional Chinese opera,2014
12811,0.0,10.0,352,78,performing traditional Chinese opera,11166
16819,0.0,10.0,352,78,performing traditional Chinese opera,14635
2829,1.84,10.0,352,78,performing traditional Chinese opera,2431
2912,0.0,10.0,352,78,performing traditional Chinese opera,2511
10718,0.0,10.0,352,78,performing traditional Chinese opera,9340
9457,0.0,10.0,352,78,performing traditional Chinese opera,8214
25441,0.0,8.94,352,78,performing traditional Chinese opera,22153
23537,0.0,10.0,352,78,performing traditional Chinese opera,20490
13152,0.0,10.0,352,78,performing traditional Chinese opera,11458
22803,0.0,10.0,352,78,performing traditional Chinese opera,19845
16702,0.0,10.0,352,78,performing traditional Chinese opera,14531
2735,0.0,10.0,352,78,performing traditional Chinese opera,2348
4193,0.0,10.0,353,79,watching a concert,3611
15755,0.0,10.0,353,79,watching a concert,13716
22408,0.0,3.0,353,79,watching a concert,19479
4671,0.0,10.0,353,79,watching a concert,4036
15336,0.0,10.0,353,79,watching a concert,13359
22750,0.0,10.0,353,79,watching a concert,19798
15877,0.0,10.0,353,79,watching a concert,13826
897,0.0,10.0,353,79,watching a concert,750
14090,0.0,10.0,353,79,watching a concert,12279
946,0.01,10.0,353,79,watching a concert,796
14632,0.0,10.0,353,79,watching a concert,12745
7712,0.0,10.0,353,79,watching a concert,6716
17685,0.0,10.0,353,79,watching a concert,15364
17133,0.0,10.0,353,79,watching a concert,14884
22473,0.0,10.0,353,79,watching a concert,19534
21288,0.0,10.0,353,79,watching a concert,18500
20651,1.49,10.0,353,79,watching a concert,17954
25097,0.0,10.0,353,79,watching a concert,21865
612,0.0,10.0,353,79,watching a concert,511
959,0.0,10.0,353,79,watching a concert,807
5148,1.01,10.0,353,79,watching a concert,4450
23809,0.0,10.0,353,79,watching a concert,20727
26103,0.01,10.0,353,79,watching a concert,22737
25699,0.0,10.0,353,79,watching a concert,22378
4251,0.0,10.0,353,79,watching a concert,3667
15680,0.0,10.0,353,79,watching a concert,13650
4194,0.0,10.0,353,79,watching a concert,3612
13556,0.0,10.0,353,79,watching a concert,11804
10817,0.0,10.0,353,79,watching a concert,9433
17110,1.79,10.0,353,79,watching a concert,14866
8245,0.0,10.0,353,79,watching a concert,7162
25,0.0,10.0,353,79,watching a concert,23
19154,0.0,10.0,353,79,watching a concert,16660
960,0.0,10.0,353,79,watching a concert,808
9474,0.54,10.0,353,79,watching a concert,8230
11098,0.0,10.0,353,79,watching a concert,9670
15737,0.0,10.0,353,79,watching a concert,13699
25099,0.0,10.0,353,79,watching a concert,21867
27354,0.0,10.0,353,79,watching a concert,23819
19784,0.0,10.0,353,79,watching a concert,17215
15798,0.0,10.0,353,79,watching a concert,13750
1556,0.0,10.0,353,79,watching a concert,1309
19875,0.0,10.0,353,79,watching a concert,17297
16562,0.0,10.0,353,79,watching a concert,14401
22034,0.0,10.0,353,79,watching a concert,19150
21958,0.03,10.0,353,79,watching a concert,19081
1923,0.0,10.0,353,79,watching a concert,1629
15507,0.0,10.0,353,79,watching a concert,13510
3654,0.0,10.0,353,79,watching a concert,3151
26069,0.46,10.0,353,79,watching a concert,22710
3786,0.0,10.0,353,79,watching a concert,3267
26286,5.65,10.0,353,79,watching a concert,22886
10392,0.0,10.0,353,79,watching a concert,9062
21526,0.0,10.0,358,80,performing a duet,18712
7100,0.0,10.0,358,80,performing a duet,6166
21236,0.0,10.0,358,80,performing a duet,18449
5448,0.0,10.0,358,80,performing a duet,4705
24083,5.18,10.0,358,80,performing a duet,20968
21235,0.0,10.0,358,80,performing a duet,18448
10324,0.0,10.0,358,80,performing a duet,9000
25638,0.0,10.0,358,80,performing a duet,22325
24570,0.0,10.0,358,80,performing a duet,21402
15775,0.0,10.0,358,80,performing a duet,13735
