sample_id,onset,offset,label,new_category,category_name,index,haveBGM
3252,0.0,10.0,203,51,using a sewing machine,2803,1
25208,0.0,4.72,57,17,scraping putty/cement,21957,1
12240,0.0,10.0,164,48,jumping rope,10660,1
3578,0.0,10.0,60,18,using a jack,3085,1
5065,0.96,9.04,228,52,mowing a lawn,4381,1
2513,4.14,5.86,235,55,using a vacuum cleaner,2145,1
23701,0.01,10.0,5,1,playing bamboo flute ,20628,1
10598,0.0,10.0,358,80,performing a duet,9234,1
8335,0.0,9.12,312,62,playing badminton,7241,1
4547,0.0,10.0,307,60,playing tennis,3914,1
11967,0.82,9.19,334,67,shooting with a slingshot,10414,1
9079,1.75,8.26,338,69,scratching on a cat scratching board,7884,1
2345,1.31,9.68,228,52,mowing a lawn,1993,1
8298,1.69,10.0,322,64,boxing,7206,1
8509,0.0,9.97,84,28,playing hang (instrument),7390,1
8136,0.0,10.0,81,27,playing erhu,7072,1
1443,0.0,10.0,148,46,piercing a balloon,1229,1
22341,0.0,10.0,199,50,arc welding,19418,1
5344,0.0,10.0,348,76,playing piano,4613,1
22108,0.0,10.0,322,64,boxing,19216,1
22593,7.92,10.0,105,36,using a massage gun,19649,1
9012,2.09,7.91,14,5,operating a remote control car (excluding drifting/racing),7822,1
27490,0.0,10.0,71,21,freeskating,23940,1
13783,0.0,10.0,231,53,cleaning with a robot vacuum,12008,1
20622,0.0,10.0,48,11,flying remote control drone,17934,1
21311,4.06,9.99,310,61,skateboarding,18522,1
5403,0.0,10.0,92,30,playing konghou,4666,1
27525,4.2,5.81,20,7,cutting with a circular saw,23971,1
2040,0.01,10.0,49,12,drifting car,1735,1
14692,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),12797,1
18141,0.0,8.16,19,6,riding a motorcycle (excluding drifting),15776,1
17210,0.0,10.0,341,70,panda eating bamboo,14947,1
19213,1.9,8.1,228,52,mowing a lawn,16714,1
13930,0.0,10.0,337,68,raining,12134,1
22987,0.0,10.0,106,37,playing djembe,20006,1
25352,1.55,3.27,131,43,practicing equestrianism,22077,1
2528,0.01,10.0,55,15,deconstructing a building,2155,1
2832,2.32,10.0,343,72,plane taking off,2434,1
12089,0.0,10.0,352,78,performing traditional Chinese opera,10520,1
27342,0.0,10.0,13,4,twisting balloons,23807,1
5598,2.78,7.22,241,57,moving with forklift,4833,1
7947,0.0,10.0,131,43,practicing equestrianism,6919,1
20042,0.0,10.0,360,82,shaving head,17437,1
16870,0.59,10.0,349,77,playing suona,14673,1
13713,0.0,10.0,57,17,scraping putty/cement,11941,1
18340,3.76,10.0,388,83,whistling,15939,1
5450,0.0,10.0,358,80,performing a duet,4707,1
23933,0.0,10.0,133,44,tap dancing,20843,1
7164,0.0,3.0,397,84,clubbing,6225,1
26995,0.0,10.0,352,78,performing traditional Chinese opera,23504,1
16050,1.39,3.46,338,69,scratching on a cat scratching board,13964,1
10323,0.0,10.0,358,80,performing a duet,8999,1
26965,2.76,10.0,37,10,laser engraving,23475,1
3302,0.0,10.0,37,10,laser engraving,2846,1
5129,2.93,10.0,359,81,singing,4438,1
9128,0.0,3.0,310,61,skateboarding,7930,1
23118,2.85,4.09,334,67,shooting with a slingshot,20116,1
7208,2.01,10.0,120,42,playing melodica,6266,1
15622,6.97,10.0,20,7,cutting with a circular saw,13605,1
20082,0.0,8.64,32,8,washing car ,17474,1
12669,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),11043,1
770,0.0,10.0,232,54,cleaning a washing machine,650,1
8905,0.0,8.22,76,23,feeding dogs,7733,1
11571,0.0,10.0,359,81,singing,10074,1
27672,0.0,10.0,116,40,train running,24094,1
23106,0.0,9.97,310,61,skateboarding,20105,1
7603,3.53,10.0,131,43,practicing equestrianism,6624,1
20893,0.0,10.0,307,60,playing tennis,18166,1
12092,0.0,10.0,352,78,performing traditional Chinese opera,10523,1
5721,0.0,10.0,358,80,performing a duet,4945,1
27147,0.0,4.05,306,59,playing volleyball,23639,1
8092,1.94,10.0,81,27,playing erhu,7033,1
23620,4.05,5.94,231,53,cleaning with a robot vacuum,20564,1
25832,0.0,10.0,13,4,twisting balloons,22493,1
10293,2.92,7.08,80,26,water truck sprinkling water,8978,1
1180,1.44,8.57,235,55,using a vacuum cleaner,994,1
8846,0.0,10.0,145,45,baby drinking milk,7682,1
2932,0.0,10.0,5,1,playing bamboo flute ,2530,1
3666,0.8,9.2,235,55,using a vacuum cleaner,3159,1
25745,3.5,6.5,203,51,using a sewing machine,22421,1
24397,0.0,9.06,57,17,scraping putty/cement,21246,1
2809,0.02,10.0,106,37,playing djembe,2416,1
4805,0.0,10.0,349,77,playing suona,4153,1
957,1.41,10.0,57,17,scraping putty/cement,805,1
2054,4.87,10.0,388,83,whistling,1744,1
18736,0.0,10.0,57,17,scraping putty/cement,16281,1
6134,3.16,10.0,349,77,playing suona,5311,1
17485,0.01,10.0,241,57,moving with forklift,15189,1
26880,0.0,8.19,344,73,launching a racket,23405,1
18652,1.67,10.0,49,12,drifting car,16203,1
24076,0.26,5.66,398,85,setting off fireworks and firecrackers,20961,1
15758,3.0,5.77,20,7,cutting with a circular saw,13718,1
15636,0.0,10.0,342,71,feeding a cat,13614,1
10710,0.03,10.0,231,53,cleaning with a robot vacuum,9332,1
22282,2.96,7.04,20,7,cutting with a circular saw,19377,1
24093,0.02,10.0,71,21,freeskating,20977,1
24287,0.0,10.0,106,37,playing djembe,21151,1
18330,0.0,10.0,341,70,panda eating bamboo,15931,1
3015,0.0,10.0,19,6,riding a motorcycle (excluding drifting),2598,1
18419,0.0,10.0,32,8,washing car ,16014,1
12408,0.0,1.42,12,3,carving with hand tools,10818,1
26734,4.14,5.86,105,36,using a massage gun,23283,1
25749,0.0,10.0,133,44,tap dancing,22425,1
27517,0.0,10.0,306,59,playing volleyball,23965,1
12410,2.51,10.0,56,16,mixing cement/concrete,10820,1
25481,1.97,8.03,232,54,cleaning a washing machine,22182,1
13815,0.0,10.0,326,65,diving (sports),12033,1
1274,1.69,10.0,352,78,performing traditional Chinese opera,1075,1
22697,0.0,10.0,32,8,washing car ,19747,1
3957,0.0,10.0,360,82,shaving head,3412,1
3898,2.27,7.73,235,55,using a vacuum cleaner,3362,1
17320,0.0,10.0,333,66,practicing archery,15041,1
1317,0.0,10.0,343,72,plane taking off,1112,1
10445,3.91,6.09,104,35,fingerboarding,9110,1
15631,3.86,10.0,131,43,practicing equestrianism,13609,1
21150,0.0,10.0,398,85,setting off fireworks and firecrackers,18372,1
12986,0.71,10.0,319,63,wrestling,11321,1
27187,0.98,9.22,312,62,playing badminton,23672,1
2577,4.59,10.0,228,52,mowing a lawn,2198,1
24787,0.0,9.98,312,62,playing badminton,21590,1
6925,0.0,10.0,326,65,diving (sports),6011,1
3182,3.45,6.55,37,10,laser engraving,2744,1
1503,0.0,10.0,398,85,setting off fireworks and firecrackers,1272,1
24293,0.0,10.0,333,66,practicing archery,21157,1
15657,0.0,10.0,241,57,moving with forklift,13633,1
11807,0.0,7.07,74,22,milking sheep,10277,1
854,0.0,9.08,32,8,washing car ,713,1
2923,0.0,10.0,81,27,playing erhu,2521,1
345,0.0,6.38,235,55,using a vacuum cleaner,279,1
2486,0.0,10.0,319,63,wrestling,2121,1
15482,0.0,7.24,14,5,operating a remote control car (excluding drifting/racing),13491,1
24515,3.65,6.35,344,73,launching a racket,21356,1
23076,0.0,10.0,131,43,practicing equestrianism,20081,1
9840,0.0,10.0,54,14,cleaning carpet,8568,1
18890,0.0,10.0,10,2,playing ukulele ,16422,1
2997,0.65,9.34,235,55,using a vacuum cleaner,2586,1
18978,0.0,10.0,151,47,harvesting crops by machines,16508,1
121,0.0,10.0,71,21,freeskating,97,1
7643,0.0,10.0,55,15,deconstructing a building,6658,1
17989,1.26,9.99,310,61,skateboarding,15634,1
16614,0.0,10.0,61,19,using a hammer,14449,1
20391,0.0,10.0,397,84,clubbing,17744,1
13869,0.0,10.0,235,55,using a vacuum cleaner,12082,1
1456,0.0,10.0,84,28,playing hang (instrument),1235,1
3065,0.0,10.0,131,43,practicing equestrianism,2641,1
14408,0.0,7.27,86,29,playing guzheng,12551,1
4616,0.0,10.0,55,15,deconstructing a building,3981,1
24081,3.29,6.71,69,20,auto racing,20966,1
10958,2.91,7.1,77,24,having a snowball fight,9552,1
19652,0.0,9.97,310,61,skateboarding,17109,1
2287,0.0,10.0,196,49,Playing the cello,1948,1
11992,0.0,10.0,397,84,clubbing,10437,1
27421,0.0,10.0,232,54,cleaning a washing machine,23883,1
15599,0.0,10.0,48,11,flying remote control drone,13590,1
16886,0.0,10.0,310,61,skateboarding,14681,1
20557,0.0,10.0,61,19,using a hammer,17871,1
17429,1.52,8.47,36,9,modifying car,15136,1
22625,0.0,6.64,131,43,practicing equestrianism,19677,1
19154,0.0,10.0,353,79,watching a concert,16660,1
485,0.13,10.0,151,47,harvesting crops by machines,398,1
2483,4.11,10.0,235,55,using a vacuum cleaner,2118,1
5175,2.96,9.73,232,54,cleaning a washing machine,4473,1
5753,0.0,10.0,19,6,riding a motorcycle (excluding drifting),4975,1
6159,0.0,10.0,106,37,playing djembe,5335,1
649,0.0,10.0,196,49,Playing the cello,543,1
7185,0.0,10.0,49,12,drifting car,6243,1
5312,0.0,10.0,55,15,deconstructing a building,4583,1
20132,0.0,7.92,20,7,cutting with a circular saw,17523,1
13051,0.0,10.0,343,72,plane taking off,11368,1
7873,0.0,10.0,57,17,scraping putty/cement,6852,1
20150,0.01,10.0,337,68,raining,17540,1
660,6.21,9.99,240,56,laser beam welding,548,1
7014,0.0,10.0,55,15,deconstructing a building,6090,1
5212,3.85,6.15,338,69,scratching on a cat scratching board,4502,1
4698,3.54,10.0,36,9,modifying car,4061,1
23347,3.5,6.5,334,67,shooting with a slingshot,20320,1
12988,0.0,10.0,145,45,baby drinking milk,11323,1
857,2.23,7.77,326,65,diving (sports),714,1
8194,0.0,10.0,12,3,carving with hand tools,7117,1
27982,3.49,6.51,312,62,playing badminton,24371,1
16862,0.0,10.0,106,37,playing djembe,14666,1
15577,0.0,10.0,55,15,deconstructing a building,13572,1
19150,0.83,10.0,228,52,mowing a lawn,16656,1
3989,0.0,7.74,310,61,skateboarding,3430,1
3453,0.0,10.0,93,31,playing guqin,2984,1
10828,0.0,10.0,360,82,shaving head,9442,1
6247,0.0,10.0,36,9,modifying car,5416,1
13033,0.0,10.0,76,23,feeding dogs,11354,1
11701,1.78,10.0,235,55,using a vacuum cleaner,10191,1
19273,4.24,9.92,36,9,modifying car,16767,1
2476,0.0,10.0,76,23,feeding dogs,2112,1
25550,0.0,10.0,358,80,performing a duet,22247,1
18293,7.57,9.99,326,65,diving (sports),15896,1
7247,0.86,10.0,388,83,whistling,6297,1
2305,3.94,6.06,235,55,using a vacuum cleaner,1963,1
18603,0.0,10.0,105,36,using a massage gun,16162,1
11630,0.0,10.0,81,27,playing erhu,10127,1
17942,0.0,10.0,56,16,mixing cement/concrete,15599,1
24082,1.37,8.63,32,8,washing car ,20967,1
8123,0.0,10.0,359,81,singing,7061,1
12273,0.0,10.0,74,22,milking sheep,10692,1
2695,1.66,8.34,235,55,using a vacuum cleaner,2312,1
21687,0.0,10.0,232,54,cleaning a washing machine,18849,1
11241,0.0,10.0,76,23,feeding dogs,9784,1
5110,0.57,10.0,347,75,playing mbira,4419,1
14920,0.0,10.0,145,45,baby drinking milk,12990,1
11684,1.23,10.0,352,78,performing traditional Chinese opera,10175,1
4032,0.0,10.0,337,68,raining,3462,1
6861,0.0,10.0,56,16,mixing cement/concrete,5958,1
27781,0.0,10.0,344,73,launching a racket,24193,1
3300,0.0,10.0,37,10,laser engraving,2844,1
4971,0.0,10.0,4,0,playing flute ,4300,1
22856,4.22,5.78,32,8,washing car ,19889,1
21405,0.0,10.0,232,54,cleaning a washing machine,18604,1
23523,3.77,5.79,105,36,using a massage gun,20477,1
27166,1.84,8.16,20,7,cutting with a circular saw,23656,1
234,5.5,10.0,241,57,moving with forklift,189,1
6535,0.0,10.0,343,72,plane taking off,5680,1
18037,0.51,10.0,240,56,laser beam welding,15681,1
21210,0.0,10.0,13,4,twisting balloons,18429,1
9939,0.36,10.0,37,10,laser engraving,8664,1
3373,0.0,10.0,57,17,scraping putty/cement,2909,1
25725,0.0,10.0,359,81,singing,22401,1
16672,0.0,10.0,342,71,feeding a cat,14504,1
12466,0.0,10.0,57,17,scraping putty/cement,10869,1
9924,0.0,10.0,5,1,playing bamboo flute ,8649,1
26472,0.0,8.46,228,52,mowing a lawn,23055,1
5979,8.15,10.0,241,57,moving with forklift,5183,1
25906,2.63,7.38,240,56,laser beam welding,22559,1
21297,0.0,10.0,61,19,using a hammer,18509,1
20788,0.0,3.0,305,58,playing table tennis,18077,1
1161,1.55,8.45,199,50,arc welding,977,1
11384,0.0,10.0,397,84,clubbing,9913,1
5712,2.75,10.0,37,10,laser engraving,4936,1
26433,0.0,10.0,32,8,washing car ,23028,1
21343,0.0,10.0,20,7,cutting with a circular saw,18552,1
23078,4.72,10.0,342,71,feeding a cat,20083,1
3920,0.0,10.0,344,73,launching a racket,3377,1
11544,0.0,10.0,231,53,cleaning with a robot vacuum,10052,1
18561,0.0,10.0,398,85,setting off fireworks and firecrackers,16126,1
8847,0.0,10.0,145,45,baby drinking milk,7683,1
26192,0.0,3.56,240,56,laser beam welding,22810,1
3099,0.0,10.0,145,45,baby drinking milk,2669,1
17974,3.81,10.0,228,52,mowing a lawn,15619,1
17573,0.0,6.59,74,22,milking sheep,15262,1
23038,0.0,10.0,84,28,playing hang (instrument),20048,1
11631,0.0,10.0,81,27,playing erhu,10128,1
5944,0.0,10.0,343,72,plane taking off,5148,1
23365,0.0,10.0,151,47,harvesting crops by machines,20336,1
5630,0.0,10.0,49,12,drifting car,4862,1
18380,0.0,9.94,344,73,launching a racket,15979,1
3380,0.0,10.0,77,24,having a snowball fight,2916,1
16108,0.0,10.0,343,72,plane taking off,14013,1
21217,0.0,7.05,48,11,flying remote control drone,18434,1
13064,0.0,10.0,104,35,fingerboarding,11381,1
28024,0.0,10.0,69,20,auto racing,24407,1
5704,0.0,10.0,49,12,drifting car,4929,1
2371,0.0,10.0,133,44,tap dancing,2017,1
6884,0.0,10.0,76,23,feeding dogs,5976,1
17170,0.0,9.15,49,12,drifting car,14916,1
16733,0.0,9.99,240,56,laser beam welding,14558,1
7143,0.0,3.09,74,22,milking sheep,6204,1
7,0.0,5.0,312,62,playing badminton,5,1
2896,0.0,10.0,322,64,boxing,2495,1
24916,0.0,10.0,102,34,playing hulusi,21705,1
2347,0.0,10.0,359,81,singing,1995,1
1460,0.0,10.0,84,28,playing hang (instrument),1239,1
13938,0.25,10.0,106,37,playing djembe,12141,1
26606,0.0,10.0,32,8,washing car ,23168,1
27121,0.0,10.0,102,34,playing hulusi,23617,1
21443,0.0,10.0,60,18,using a jack,18641,1
26354,0.0,3.0,310,61,skateboarding,22950,1
14547,0.0,10.0,78,25,harvesting rice,12674,1
7321,0.0,10.0,133,44,tap dancing,6365,1
17327,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),15048,1
6664,0.99,9.0,104,35,fingerboarding,5791,1
23035,0.68,5.67,80,26,water truck sprinkling water,20045,1
19656,0.0,10.0,12,3,carving with hand tools,17111,1
9923,0.0,10.0,5,1,playing bamboo flute ,8648,1
15347,0.0,9.99,232,54,cleaning a washing machine,13369,1
16861,0.0,10.0,106,37,playing djembe,14665,1
17056,4.45,10.0,231,53,cleaning with a robot vacuum,14817,1
19771,0.0,10.0,312,62,playing badminton,17209,1
5573,1.54,8.46,61,19,using a hammer,4810,1
26921,0.0,10.0,346,74,playing drum,23437,1
22628,0.0,10.0,343,72,plane taking off,19680,1
7557,0.0,10.0,99,32,blowing bubbles,6583,1
17753,0.0,10.0,108,38,playing fingerstyle guitar,15425,1
23017,0.0,6.18,341,70,panda eating bamboo,20028,1
23571,3.25,6.26,20,7,cutting with a circular saw,20517,1
12622,0.0,10.0,310,61,skateboarding,11000,1
24377,1.12,2.85,306,59,playing volleyball,21232,1
19526,0.0,9.98,333,66,practicing archery,16997,1
21151,0.0,10.0,398,85,setting off fireworks and firecrackers,18373,1
10075,0.0,10.0,241,57,moving with forklift,8782,1
9467,4.16,10.0,14,5,operating a remote control car (excluding drifting/racing),8223,1
17020,0.0,10.0,133,44,tap dancing,14795,1
8265,0.0,10.0,343,72,plane taking off,7182,1
22649,0.0,7.08,232,54,cleaning a washing machine,19701,1
9024,0.0,10.0,71,21,freeskating,7832,1
17659,0.0,10.0,349,77,playing suona,15338,1
28030,0.0,5.0,14,5,operating a remote control car (excluding drifting/racing),24413,1
17233,0.0,9.39,13,4,twisting balloons,14967,1
16412,0.0,10.0,306,59,playing volleyball,14266,1
2755,0.0,10.0,86,29,playing guzheng,2368,1
23488,0.0,10.0,116,40,train running,20449,1
2279,0.0,10.0,4,0,playing flute ,1940,1
1822,0.0,10.0,4,0,playing flute ,1534,1
8444,0.0,10.0,199,50,arc welding,7334,1
10140,0.0,7.62,358,80,performing a duet,8842,1
2381,0.0,7.19,71,21,freeskating,2027,1
10947,0.0,10.0,359,81,singing,9542,1
16270,0.0,10.0,398,85,setting off fireworks and firecrackers,14156,1
24406,0.0,7.09,231,53,cleaning with a robot vacuum,21255,1
2603,0.0,10.0,5,1,playing bamboo flute ,2224,1
25559,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),22255,1
27645,0.0,10.0,319,63,wrestling,24068,1
8763,0.83,9.16,235,55,using a vacuum cleaner,7612,1
1397,0.0,10.0,57,17,scraping putty/cement,1190,1
4082,0.0,6.73,56,16,mixing cement/concrete,3507,1
1448,0.0,10.0,310,61,skateboarding,1231,1
9557,0.0,10.0,5,1,playing bamboo flute ,8307,1
9671,0.0,10.0,203,51,using a sewing machine,8414,1
12348,0.0,10.0,57,17,scraping putty/cement,10762,1
7470,0.0,10.0,240,56,laser beam welding,6507,1
15471,0.0,10.0,344,73,launching a racket,13480,1
25854,1.36,10.0,84,28,playing hang (instrument),22512,1
26980,0.1,8.53,319,63,wrestling,23490,1
1524,0.0,10.0,61,19,using a hammer,1293,1
25879,0.23,10.0,352,78,performing traditional Chinese opera,22534,1
24098,0.0,10.0,349,77,playing suona,20982,1
6407,0.0,8.33,333,66,practicing archery,5561,1
1892,0.0,10.0,71,21,freeskating,1599,1
5702,0.0,6.18,55,15,deconstructing a building,4927,1
1725,0.0,10.0,78,25,harvesting rice,1448,1
11903,3.65,8.76,310,61,skateboarding,10359,1
2831,0.0,10.0,352,78,performing traditional Chinese opera,2433,1
13592,0.0,9.99,228,52,mowing a lawn,11839,1
8945,2.84,7.16,235,55,using a vacuum cleaner,7762,1
6849,1.05,10.0,36,9,modifying car,5948,1
14304,0.0,3.0,312,62,playing badminton,12471,1
24615,0.0,10.0,388,83,whistling,21440,1
25350,0.0,2.22,305,58,playing table tennis,22075,1
22045,1.34,10.0,32,8,washing car ,19160,1
11515,1.61,8.39,310,61,skateboarding,10026,1
7504,0.0,5.64,20,7,cutting with a circular saw,6536,1
11368,0.0,10.0,84,28,playing hang (instrument),9899,1
22022,0.0,3.0,348,76,playing piano,19140,1
4579,4.02,10.0,14,5,operating a remote control car (excluding drifting/racing),3945,1
20086,1.41,2.68,113,39,meowing,17478,1
23033,0.0,10.0,12,3,carving with hand tools,20043,1
9750,0.0,10.0,54,14,cleaning carpet,8485,1
16684,7.62,10.0,76,23,feeding dogs,14515,1
27006,0.0,10.0,359,81,singing,23515,1
328,0.0,10.0,346,74,playing drum,262,1
5813,0.0,8.95,349,77,playing suona,5034,1
18799,0.0,10.0,80,26,water truck sprinkling water,16341,1
1877,0.16,10.0,5,1,playing bamboo flute ,1584,1
14411,0.0,10.0,78,25,harvesting rice,12554,1
10765,0.0,9.75,322,64,boxing,9386,1
18892,0.0,10.0,76,23,feeding dogs,16424,1
675,1.3,10.0,57,17,scraping putty/cement,562,1
27939,2.97,5.97,78,25,harvesting rice,24331,1
15562,0.0,3.0,37,10,laser engraving,13559,1
24651,0.0,10.0,310,61,skateboarding,21472,1
3313,0.0,10.0,398,85,setting off fireworks and firecrackers,2857,1
17667,0.0,10.0,310,61,skateboarding,15346,1
13217,3.24,10.0,57,17,scraping putty/cement,11516,1
18276,0.0,10.0,349,77,playing suona,15885,1
27347,0.0,10.0,343,72,plane taking off,23812,1
4109,0.0,10.0,196,49,Playing the cello,3534,1
15319,0.0,3.0,71,21,freeskating,13342,1
20136,0.0,9.98,344,73,launching a racket,17527,1
5512,2.41,6.39,240,56,laser beam welding,4763,1
18423,0.0,10.0,235,55,using a vacuum cleaner,16015,1
8417,6.99,9.99,312,62,playing badminton,7310,1
19254,0.0,3.0,240,56,laser beam welding,16752,1
3187,2.65,10.0,307,60,playing tennis,2749,1
19091,0.0,10.0,32,8,washing car ,16606,1
1588,2.83,10.0,120,42,playing melodica,1334,1
5053,0.0,10.0,241,57,moving with forklift,4371,1
22665,0.21,10.0,100,33,carving wood,19717,1
11457,2.56,7.44,199,50,arc welding,9980,1
25135,0.0,10.0,81,27,playing erhu,21900,1
24168,0.0,10.0,48,11,flying remote control drone,21044,1
8167,0.0,10.0,349,77,playing suona,7101,1
19122,0.0,10.0,310,61,skateboarding,16631,1
15343,2.23,9.99,310,61,skateboarding,13366,1
1698,0.0,10.0,349,77,playing suona,1423,1
6079,0.05,10.0,343,72,plane taking off,5260,1
18657,0.0,10.0,108,38,playing fingerstyle guitar,16207,1
11317,0.0,10.0,358,80,performing a duet,9857,1
57,0.0,10.0,344,73,launching a racket,50,1
23252,0.0,3.79,99,32,blowing bubbles,20239,1
19123,0.58,10.0,398,85,setting off fireworks and firecrackers,16632,1
2665,4.08,10.0,228,52,mowing a lawn,2282,1
17230,0.0,10.0,13,4,twisting balloons,14964,1
22456,0.0,3.0,319,63,wrestling,19519,1
8247,1.11,10.0,54,14,cleaning carpet,7164,1
6009,0.0,10.0,69,20,auto racing,5205,1
27330,4.27,10.0,334,67,shooting with a slingshot,23795,1
16716,1.88,10.0,32,8,washing car ,14544,1
4005,0.0,10.0,343,72,plane taking off,3443,1
12213,0.0,2.11,338,69,scratching on a cat scratching board,10633,1
8360,2.16,10.0,13,4,twisting balloons,7261,1
882,0.0,10.0,84,28,playing hang (instrument),737,1
18426,0.0,10.0,334,67,shooting with a slingshot,16018,1
10618,0.0,10.0,71,21,freeskating,9249,1
7575,3.14,10.0,49,12,drifting car,6600,1
27142,2.78,7.22,203,51,using a sewing machine,23634,1
6918,0.0,10.0,78,25,harvesting rice,6004,1
1520,0.0,10.0,61,19,using a hammer,1289,1
27004,0.0,6.43,14,5,operating a remote control car (excluding drifting/racing),23513,1
5178,0.0,8.71,102,34,playing hulusi,4476,1
14961,1.56,10.0,228,52,mowing a lawn,13026,1
22437,0.0,10.0,306,59,playing volleyball,19503,1
14807,0.0,10.0,5,1,playing bamboo flute ,12891,1
15209,0.0,10.0,231,53,cleaning with a robot vacuum,13243,1
4566,0.0,10.0,120,42,playing melodica,3932,1
20329,0.0,5.84,36,9,modifying car,17696,1
12906,0.0,9.38,32,8,washing car ,11246,1
5345,0.0,10.0,348,76,playing piano,4614,1
10858,0.77,9.23,352,78,performing traditional Chinese opera,9465,1
27113,2.35,7.62,322,64,boxing,23610,1
17196,0.0,10.0,310,61,skateboarding,14934,1
17401,0.0,1.76,305,58,playing table tennis,15109,1
1439,0.0,10.0,319,63,wrestling,1225,1
16485,0.0,10.0,78,25,harvesting rice,14331,1
7939,0.49,10.0,60,18,using a jack,6912,1
1057,0.0,10.0,322,64,boxing,880,1
26056,0.0,10.0,81,27,playing erhu,22697,1
10041,0.0,7.23,32,8,washing car ,8750,1
22345,0.0,10.0,360,82,shaving head,19422,1
16939,0.03,10.0,343,72,plane taking off,14727,1
14646,0.0,9.98,199,50,arc welding,12758,1
8715,0.0,10.0,120,42,playing melodica,7568,1
10852,0.0,10.0,57,17,scraping putty/cement,9459,1
17546,0.0,10.0,56,16,mixing cement/concrete,15238,1
4058,0.0,9.81,56,16,mixing cement/concrete,3486,1
7383,0.0,7.94,151,47,harvesting crops by machines,6423,1
11333,0.0,10.0,346,74,playing drum,9871,1
9978,0.0,10.0,106,37,playing djembe,8696,1
8218,0.0,10.0,57,17,scraping putty/cement,7139,1
17941,0.0,10.0,306,59,playing volleyball,15598,1
27603,0.0,10.0,344,73,launching a racket,24037,1
37,0.0,10.0,359,81,singing,34,1
6990,1.69,10.0,228,52,mowing a lawn,6067,1
15377,2.01,10.0,306,59,playing volleyball,13397,1
13236,2.65,9.68,241,57,moving with forklift,11530,1
9816,3.41,6.59,231,53,cleaning with a robot vacuum,8546,1
7341,0.0,10.0,337,68,raining,6381,1
26391,0.0,10.0,57,17,scraping putty/cement,22986,1
2725,0.01,10.0,5,1,playing bamboo flute ,2339,1
1708,0.0,10.0,104,35,fingerboarding,1433,1
7335,0.0,10.0,76,23,feeding dogs,6375,1
26173,0.0,10.0,359,81,singing,22793,1
27080,0.48,9.52,310,61,skateboarding,23585,1
16518,0.0,10.0,55,15,deconstructing a building,14363,1
2668,0.0,10.0,337,68,raining,2285,1
21502,0.0,10.0,56,16,mixing cement/concrete,18696,1
15291,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13317,1
25862,0.0,10.0,343,72,plane taking off,22520,1
15706,0.0,10.0,57,17,scraping putty/cement,13670,1
26683,0.0,10.0,359,81,singing,23236,1
16626,0.0,5.56,344,73,launching a racket,14460,1
21699,0.0,10.0,334,67,shooting with a slingshot,18859,1
7114,0.0,10.0,199,50,arc welding,6179,1
10867,0.0,10.0,241,57,moving with forklift,9472,1
8522,4.94,10.0,232,54,cleaning a washing machine,7402,1
26422,0.03,10.0,131,43,practicing equestrianism,23017,1
27076,0.0,9.68,13,4,twisting balloons,23583,1
20328,0.0,10.0,36,9,modifying car,17695,1
27925,0.01,10.0,240,56,laser beam welding,24318,1
6466,2.51,10.0,151,47,harvesting crops by machines,5616,1
19857,0.0,6.61,37,10,laser engraving,17282,1
27579,0.0,10.0,349,77,playing suona,24013,1
22777,0.0,10.0,54,14,cleaning carpet,19821,1
17328,0.0,3.39,14,5,operating a remote control car (excluding drifting/racing),15049,1
2299,0.0,6.16,235,55,using a vacuum cleaner,1959,1
25439,0.0,10.0,352,78,performing traditional Chinese opera,22151,1
27981,0.0,10.0,347,75,playing mbira,24370,1
2984,0.0,10.0,359,81,singing,2573,1
13519,0.0,10.0,49,12,drifting car,11772,1
6138,0.0,6.59,32,8,washing car ,5315,1
24816,1.18,10.0,56,16,mixing cement/concrete,21617,1
27500,0.0,10.0,228,52,mowing a lawn,23948,1
21310,0.0,2.89,203,51,using a sewing machine,18521,1
27717,0.0,10.0,349,77,playing suona,24137,1
2688,0.0,9.23,78,25,harvesting rice,2305,1
3987,2.26,10.0,310,61,skateboarding,3428,1
17025,3.08,6.92,348,76,playing piano,14798,1
7236,4.32,5.68,32,8,washing car ,6290,1
13684,2.93,10.0,49,12,drifting car,11917,1
15114,0.0,10.0,76,23,feeding dogs,13159,1
16671,0.0,10.0,342,71,feeding a cat,14503,1
2811,0.0,10.0,106,37,playing djembe,2418,1
807,0.01,10.0,310,61,skateboarding,680,1
3840,1.36,8.64,312,62,playing badminton,3319,1
6965,0.0,10.0,306,59,playing volleyball,6042,1
6315,0.0,10.0,398,85,setting off fireworks and firecrackers,5477,1
1319,0.0,10.0,343,72,plane taking off,1114,1
9933,0.0,10.0,71,21,freeskating,8658,1
4864,3.84,10.0,196,49,Playing the cello,4202,1
725,2.03,10.0,322,64,boxing,610,1
26250,3.7,9.58,61,19,using a hammer,22855,1
27165,0.0,10.0,312,62,playing badminton,23655,1
24722,0.0,9.99,346,74,playing drum,21537,1
6662,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),5789,1
